layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3529542,16588800,0.21276656539351851,0.21276656539351854
sttmultires_unet.decoders.1.sn,10,6020159,33264000,0.18098121091871092,0.18098121091871094
sttmultires_unet.decoders.2.sn,10,12514354,66700800,0.1876192489445404,0.18761924894454038
sttmultires_unet.decoders.3.sn,10,37864625,134092800,0.2823762722532455,0.2823762722532455
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15577901,66355200,0.23476533866222993,0.23476533866222993
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15206337,68428800,0.22222130155723907,0.22222130155723904
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6075965,68428800,0.0887925113402544,0.0887925113402544
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,867007,68428800,0.01267020611204639,0.01267020611204639
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15529902,66355200,0.23404197410300925,0.23404197410300923
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21694718,265420800,0.08173706808207948,0.08173706808207948
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7148993,68428800,0.10447345269827908,0.10447345269827908
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2009523,68428800,0.029366626332772167,0.029366626332772167
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2961407,68428800,0.04327720199682005,0.04327720199682006
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14601194,66355200,0.22004596474729937,0.22004596474729937
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20058440,265420800,0.07557222342785494,0.07557222342785494
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5311092,33177600,0.1600806568287037,0.1600806568287037
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,944841,37324800,0.025314027134773664,0.025314027134773664
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,194240,37324800,0.005204046639231824,0.005204046639231825
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2116755,33177600,0.06380072699652778,0.06380072699652778
