layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13509170,66355200,0.20358871648341048,0.20358871648341056
sttmultires_unet.decoders.1.sn,40,23375869,133056000,0.17568444113756615,0.17568444113756615
sttmultires_unet.decoders.2.sn,40,49572183,266803200,0.18580055636514103,0.185800556365141
sttmultires_unet.decoders.3.sn,40,147905106,536371200,0.2757513938108534,0.2757513938108534
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,44603739,265420800,0.16804914686414932,0.16804914686414932
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,60350033,273715200,0.22048477030139357,0.2204847703013936
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,127977,273715200,0.00046755532758136924,0.0004675553275813694
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,36295,273715200,0.00013260133160306772,0.00013260133160306774
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,44016402,265420800,0.16583629466869212,0.1658362946686921
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,38152661,1061683200,0.035936012739016684,0.035936012739016684
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28192397,273715200,0.10299901868803779,0.1029990186880378
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,3416,273715200,1.2480125327347549e-05,1.248012532734755e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,22245,273715200,8.127060535914702e-05,8.127060535914703e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,24563357,265420800,0.09254495879750192,0.09254495879750194
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,15442434,1061683200,0.014545237223307292,0.014545237223307292
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,20770670,132710400,0.15651124553915896,0.15651124553915896
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3539314,149299200,0.02370618194873114,0.02370618194873114
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,7,149299200,4.688571673525377e-08,4.688571673525377e-08
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8912076,132710400,0.06715431495949074,0.06715431495949073
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,33247305,530841600,0.06263131035698785,0.06263131035698785
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6400222,149299200,0.042868427962105625,0.04286842796210562
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,5231,149299200,3.503702632030178e-05,3.5037026320301777e-05
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,113,149299200,7.568694272976681e-07,7.56869427297668e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16077004,132710400,0.12114351249035493,0.12114351249035497
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,36731171,530841600,0.06919422102563175,0.06919422102563175
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,14195520,66355200,0.21393229166666666,0.2139322916666666
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3220994,74649600,0.04314817493998628,0.04314817493998627
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,3115,74649600,4.172828789437586e-05,4.1728287894375864e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,10568,74649600,0.00014156807270233196,0.0001415680727023319
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6489593,66355200,0.09780082043306328,0.09780082043306326
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25138038,265420800,0.09471012821903935,0.09471012821903935
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10101803,74649600,0.13532293542095336,0.13532293542095333
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,408,74649600,5.465534979423868e-06,5.465534979423869e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,18,74649600,2.4112654320987655e-07,2.411265432098765e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7101392,66355200,0.10702088155864198,0.10702088155864198
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11905652,265420800,0.04485576111593364,0.044855761115933646
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,5858558,74649600,0.07848076881858711,0.07848076881858711
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,11635,74649600,0.00015586151834705075,0.00015586151834705072
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,8699,74649600,0.00011653109996570645,0.00011653109996570645
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,8711699,66355200,0.13128886658468364,0.1312888665846836
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17255238,265420800,0.06501087330005786,0.06501087330005786
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2865434,74649600,0.03838512195644719,0.0383851219564472
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,938,74649600,1.2565372085048012e-05,1.2565372085048012e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,1,74649600,1.3395919067215363e-08,1.3395919067215363e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10404945,66355200,0.15680677625868056,0.1568067762586806
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16305020,265420800,0.061430829836998456,0.06143082983699848
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13119836,74649600,0.17575226123113855,0.17575226123113857
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,1606,74649600,2.1513846021947874e-05,2.1513846021947874e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,29807,74649600,0.00039929215963648837,0.00039929215963648826
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10533215,66355200,0.15873985761477624,0.15873985761477621
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16440728,265420800,0.06194212360146605,0.06194212360146606
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,12888786,74649600,0.17265713413065845,0.17265713413065847
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,20880,74649600,0.0002797067901234568,0.00027970679012345685
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,899,74649600,1.2042931241426612e-05,1.204293124142661e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,12603305,66355200,0.18993696047935957,0.18993696047935954
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16268871,265420800,0.061294634783709494,0.06129463478370948
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3443308,49766400,0.0691894129372428,0.06918941293724282
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,1663,49766400,3.3416120113168726e-05,3.341612011316872e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,12167,49766400,0.000244482220936214,0.000244482220936214
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2719462,33177600,0.08196680893132716,0.08196680893132716
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12373229,132710400,0.09323481053481868,0.09323481053481866
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5450467,49766400,0.10952102221579219,0.10952102221579221
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,1212,49766400,2.435378086419753e-05,2.4353780864197537e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1313,49766400,2.638326260288066e-05,2.6383262602880662e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3692754,33177600,0.11130262586805556,0.11130262586805557
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8464110,132710400,0.06377879955150463,0.06377879955150464
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,152378708,2123366400,0.0717627951539593,0.07176279515395928
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,113211276,1061683200,0.10663376419632523,0.10663376419632523
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,86293250,1061683200,0.08127966044861594,0.08127966044861593
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,72476407,1061683200,0.06826556829758633,0.06826556829758632
