layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,17892934,66355200,0.2696538327064043,0.26965383270640436
sttmultires_unet.decoders.1.sn,40,33435600,133056000,0.25128968253968254,0.25128968253968254
sttmultires_unet.decoders.2.sn,40,62553076,266803200,0.23445399455478794,0.23445399455478802
sttmultires_unet.decoders.3.sn,40,133639031,536371200,0.24915400193000667,0.24915400193000664
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,72208081,265420800,0.2720513275523245,0.2720513275523245
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,11147389,273715200,0.04072623296039095,0.04072623296039095
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,57403014,273715200,0.2097180353886083,0.20971803538860825
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,5049955,8553600,0.5903894266741488,0.5903894266741487
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,16086959,273715200,0.05877261840043958,0.05877261840043958
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,18180595,273715200,0.06642157614922371,0.06642157614922371
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,70450646,265420800,0.2654300115137924,0.2654300115137925
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,185712587,1061683200,0.1749227895854432,0.17492278958544322
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,9993256,273715200,0.03650968598017209,0.03650968598017209
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,63546067,273715200,0.23216126470141227,0.23216126470141213
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,4552295,8553600,0.5322080761316872,0.5322080761316872
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,16501489,273715200,0.06028707576342125,0.06028707576342126
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,17104696,273715200,0.06249085180508791,0.06249085180508792
