layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,19088012,66355200,0.2876641468942901,0.28766414689429015
sttmultires_unet.decoders.1.sn,40,35610691,133056000,0.2676368671837422,0.26763686718374213
sttmultires_unet.decoders.2.sn,40,68749465,266803200,0.25767856232608904,0.25767856232608904
sttmultires_unet.decoders.3.sn,40,148129578,536371200,0.27616989502792094,0.276169895027921
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,81528554,265420800,0.30716716248312115,0.3071671624831212
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,87083114,273715200,0.3181522765268425,0.31815227652684247
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,70947887,273715200,0.2592033142478021,0.25920331424780213
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,8528166,8553600,0.9970265151515152,0.997026515151515
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,54151239,273715200,0.19783789500911897,0.197837895009119
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,61971157,273715200,0.2264074373655537,0.22640743736555363
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,85664943,265420800,0.3227514309353299,0.3227514309353299
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,280654453,1061683200,0.2643485862826124,0.26434858628261243
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,88959016,273715200,0.32500575780957724,0.3250057578095772
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,75835738,273715200,0.27706074781378603,0.2770607478137859
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,8495872,8553600,0.9932510288065843,0.9932510288065843
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,54668633,273715200,0.19972815904999064,0.1997281590499907
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,52943767,273715200,0.19342647759422932,0.1934264775942293
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,85560619,265420800,0.3223583795994888,0.32235837959948893
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,269693310,1061683200,0.2540242795591001,0.2540242795591002
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,32473382,132710400,0.2446935733748071,0.2446935733748071
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,41526241,149299200,0.2781410818008402,0.2781410818008402
