layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3503303,16588800,0.21118483555169754,0.2111848355516975
sttmultires_unet.decoders.1.sn,10,6154343,33264000,0.18501512145262144,0.18501512145262144
sttmultires_unet.decoders.2.sn,10,12670807,66700800,0.1899648430003838,0.1899648430003838
sttmultires_unet.decoders.3.sn,10,38627703,134092800,0.28806694319158077,0.28806694319158077
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15126356,66355200,0.22796037085262347,0.22796037085262344
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,16186633,68428800,0.23654708251496445,0.23654708251496448
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,7166438,68428800,0.10472838921623644,0.10472838921623644
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,974855,68428800,0.014246267653385708,0.014246267653385708
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14981344,66355200,0.22577498070987653,0.2257749807098765
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,17832403,265420800,0.06718540144555363,0.06718540144555363
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7283887,68428800,0.10644475717826413,0.10644475717826411
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1849307,68428800,0.027025272984474373,0.027025272984474373
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2937637,68428800,0.042929833637298916,0.042929833637298916
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,15006567,66355200,0.22615510163483796,0.22615510163483799
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20731294,265420800,0.0781072696638696,0.07810726966386959
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5624171,33177600,0.16951711395640431,0.16951711395640431
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,1030327,37324800,0.027604354209533607,0.02760435420953361
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,198574,37324800,0.005320162465706447,0.005320162465706448
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2306277,33177600,0.06951307508680556,0.06951307508680557
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8690551,132710400,0.06548507878809799,0.06548507878809799
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1705419,37324800,0.04569130979938272,0.045691309799382726
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1473921,37324800,0.03948905285493827,0.03948905285493828
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,347254,37324800,0.009303572959533608,0.009303572959533607
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4441865,33177600,0.13388144410686728,0.1338814441068673
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10230055,132710400,0.07708555621865355,0.07708555621865354
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3700198,16588800,0.2230539882330247,0.2230539882330247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,868577,18662400,0.04654154878257887,0.04654154878257888
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,14,583200,2.400548696844993e-05,2.400548696844993e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,752824,18662400,0.040339077503429355,0.04033907750342935
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1167985,18662400,0.06258493012688615,0.06258493012688614
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1688066,16588800,0.10175937982253086,0.10175937982253087
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6299297,66355200,0.09493298189139661,0.09493298189139661
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2673415,18662400,0.14325140389231825,0.14325140389231822
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
