MODEL_LOADED 105 12
STREAM_PROTOCOL dense_protocol10 1 1.3885786169155188
STREAM_PROTOCOL dense_protocol10 2 1.5854126606040246
STREAM_PROTOCOL dense_protocol10 3 1.4057335676832927
STREAM_PROTOCOL dense_protocol10 4 1.2229686535050313
STREAM_PROTOCOL dense_protocol10 5 1.1349525612209868
STREAM_PROTOCOL dense_protocol10 6 1.1634096497456186
STREAM_PROTOCOL dense_protocol10 7 1.1470836436982255
STREAM_PROTOCOL dense_protocol10 8 1.1275469521836992
STREAM_PROTOCOL dense_protocol10 9 1.1012136712905793
STREAM_PROTOCOL dense_protocol10 10 1.1590088019062106
ACTUAL_ESTIMATE_SECONDS 2703.733032855671
STREAM_VALID825 dense_q16 50 0.975873253899621
STREAM_VALID825 dense_q16 100 1.2510714902651272
STREAM_VALID825 dense_q16 150 1.4283037319048806
STREAM_VALID825 dense_q16 200 1.3648774786857836
STREAM_VALID825 dense_q16 250 1.2930303207840308
STREAM_VALID825 dense_q16 300 1.3028654873711656
STREAM_VALID825 dense_q16 350 1.2500592785759348
STREAM_VALID825 dense_q16 400 1.219909533207379
STREAM_VALID825 dense_q16 450 1.2013822262619003
STREAM_VALID825 dense_q16 500 1.2065461642502548
STREAM_VALID825 dense_q16 550 1.22741041777485
STREAM_VALID825 dense_q16 600 1.207286525541385
STREAM_VALID825 dense_q16 650 1.2023666256966352
STREAM_VALID825 dense_q16 700 1.2183553004849845
STREAM_VALID825 dense_q16 750 1.2121979083442924
STREAM_VALID825 dense_q16 800 1.218752734928577
STREAM_VALID825 dense_q16 825 1.2106890853803083
STREAM_VALID825 block_magnitude25 50 1.0389211480571643
STREAM_VALID825 block_magnitude25 100 1.3236971107436915
STREAM_VALID825 block_magnitude25 150 1.496403643147078
STREAM_VALID825 block_magnitude25 200 1.4285812871082333
STREAM_VALID825 block_magnitude25 250 1.3503309553127565
STREAM_VALID825 block_magnitude25 300 1.355836980174132
STREAM_VALID825 block_magnitude25 350 1.299284156373095
STREAM_VALID825 block_magnitude25 400 1.2708346481521131
STREAM_VALID825 block_magnitude25 450 1.255836977267501
STREAM_VALID825 block_magnitude25 500 1.2649183307827425
STREAM_VALID825 block_magnitude25 550 1.2854875582084566
STREAM_VALID825 block_magnitude25 600 1.2647802061714921
STREAM_VALID825 block_magnitude25 650 1.2566509643332315
STREAM_VALID825 block_magnitude25 700 1.2776334505786775
STREAM_VALID825 block_magnitude25 750 1.2717265282333805
STREAM_VALID825 block_magnitude25 800 1.2739982265683452
STREAM_VALID825 block_magnitude25 825 1.2655970935545984
STREAM_VALID825 cin_fullcost25 50 1.139113805508037
STREAM_VALID825 cin_fullcost25 100 1.360833608458835
STREAM_VALID825 cin_fullcost25 150 1.5366519376981687
STREAM_VALID825 cin_fullcost25 200 1.4622934334551951
STREAM_VALID825 cin_fullcost25 250 1.3802531771867534
STREAM_VALID825 cin_fullcost25 300 1.387659475997029
STREAM_VALID825 cin_fullcost25 350 1.3326574207691737
STREAM_VALID825 cin_fullcost25 400 1.3110185865662487
STREAM_VALID825 cin_fullcost25 450 1.2976949866904504
STREAM_VALID825 cin_fullcost25 500 1.304105189896728
STREAM_VALID825 cin_fullcost25 550 1.3224152795661746
STREAM_VALID825 cin_fullcost25 600 1.2999359650310491
STREAM_VALID825 cin_fullcost25 650 1.2939353871493464
STREAM_VALID825 cin_fullcost25 700 1.311552750721699
STREAM_VALID825 cin_fullcost25 750 1.3043858985539445
STREAM_VALID825 cin_fullcost25 800 1.3073533659831684
STREAM_VALID825 cin_fullcost25 825 1.2992308516308682
VALID825_COMPLETE {"dense_q16": {"frames": 825, "complete": true, "valid_pixels": 48152523, "AEE_frame_mean": 1.2106890853803083, "AEE_pixel_mean": 1.1493412183218157, "axis": "dense_q16", "wall_seconds": 593.2188722966239, "claim": "Dense function/accuracy check; elapsed time is not a speed comparison", "below_historical_NB0": true}, "block_magnitude25": {"frames": 825, "complete": true, "valid_pixels": 48152523, "AEE_frame_mean": 1.2655970935545984, "AEE_pixel_mean": 1.2014199073494678, "axis": "block_magnitude25", "wall_seconds": 500.9464453905821, "claim": "Dense function/accuracy check; elapsed time is not a speed comparison", "below_historical_NB0": true}, "cin_fullcost25": {"frames": 825, "complete": true, "valid_pixels": 48152523, "AEE_frame_mean": 1.2992308516308682, "AEE_pixel_mean": 1.2298147631949876, "axis": "cin_fullcost25", "wall_seconds": 529.9387967027724, "claim": "Dense function/accuracy check; elapsed time is not a speed comparison", "below_historical_NB0": true}}
