layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3468762,16588800,0.20910264756944444,0.20910264756944447
sttmultires_unet.decoders.1.sn,10,5776387,33264000,0.17365280784030784,0.17365280784030784
sttmultires_unet.decoders.2.sn,10,12490903,66700800,0.1872676639560545,0.18726766395605451
sttmultires_unet.decoders.3.sn,10,37702139,134092800,0.2811645293408744,0.28116452934087444
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,14055582,66355200,0.21182336877893518,0.21182336877893518
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15050589,68428800,0.21994524235409652,0.21994524235409654
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6239414,68428800,0.09118111087729143,0.09118111087729144
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,774108,68428800,0.011312605218855219,0.011312605218855219
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14093067,66355200,0.21238828305844906,0.2123882830584491
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16141876,265420800,0.06081616813753858,0.06081616813753858
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7048234,68428800,0.10300098788814066,0.10300098788814067
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1988146,68428800,0.029054228628881407,0.029054228628881407
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3032996,68428800,0.04432338430602319,0.0443233843060232
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12832111,66355200,0.19338516046971452,0.19338516046971452
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14430265,265420800,0.05436749870394483,0.05436749870394484
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5218481,33177600,0.15728928554205246,0.1572892855420525
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,927494,37324800,0.024849269118655693,0.024849269118655693
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,186809,37324800,0.00500495649005487,0.005004956490054869
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2146041,33177600,0.06468343098958333,0.06468343098958332
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8219456,132710400,0.06193528163580247,0.06193528163580246
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1564110,37324800,0.041905381944444445,0.041905381944444445
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1320447,37324800,0.03537720228909465,0.03537720228909465
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,353560,37324800,0.009472522290809329,0.009472522290809329
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4155433,33177600,0.12524814935378087,0.12524814935378087
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9790911,132710400,0.07377651638454862,0.0737765163845486
