layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,8,2975701,13271040,0.22422515492380402,0.22422515492380402
sttmultires_unet.decoders.1.sn,8,5825117,26611200,0.21889719366281865,0.21889719366281865
sttmultires_unet.decoders.2.sn,8,10608144,53360640,0.19880091393206678,0.19880091393206675
sttmultires_unet.decoders.3.sn,8,21880536,107274240,0.20396822200744558,0.20396822200744558
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,8,12457755,53084160,0.23467932807074654,0.23467932807074657
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,8,6345311,54743040,0.11591082628951553,0.11591082628951553
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,8,12062066,54743040,0.22033971807192293,0.22033971807192293
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,8,1613551,1710720,0.9431999392068836,0.9431999392068835
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,8,6486186,54743040,0.1184842127875982,0.11848421278759821
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,8,6171805,54743040,0.11274136401632061,0.11274136401632062
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,8,11190303,53084160,0.21080305311414932,0.21080305311414932
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,8,30523766,212336640,0.1437517613540461,0.1437517613540461
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,8,6477553,54743040,0.11832651237490648,0.11832651237490645
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,8,14300392,54743040,0.26122758253834644,0.26122758253834644
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,8,1672756,1710720,0.9778081743359521,0.977808174335952
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,8,6593149,54743040,0.12043812327557987,0.12043812327557987
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,8,6607458,54743040,0.12069950810185186,0.12069950810185186
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,8,12101674,53084160,0.22797147020881559,0.22797147020881559
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,8,30617960,212336640,0.14419536826051313,0.14419536826051313
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,8,5585479,26542080,0.2104386317877122,0.2104386317877122
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,8,4307559,29859840,0.14425927935313787,0.14425927935313787
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,8,3929982,29859840,0.13161430201903293,0.13161430201903293
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,8,875687,933120,0.9384505744170096,0.9384505744170095
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,8,4350289,29859840,0.14569029840749315,0.14569029840749315
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,8,4114225,29859840,0.13778456281078533,0.13778456281078533
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,8,4587498,26542080,0.17283867730034722,0.17283867730034722
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,8,14834592,106168320,0.13972710503472222,0.13972710503472222
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,8,4287315,29859840,0.14358131188914608,0.14358131188914608
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,8,6459454,29859840,0.21632580750600136,0.21632580750600136
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,8,894437,933120,0.9585444530178326,0.9585444530178326
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,8,4314914,29859840,0.1445055968149863,0.1445055968149863
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,8,4381586,29859840,0.14673842860510974,0.14673842860510972
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,8,5312677,26542080,0.20016053753134644,0.20016053753134644
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,8,14976044,106168320,0.14105944221402392,0.14105944221402394
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,8,3233767,13271040,0.243670955705054,0.243670955705054
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,8,2206483,14929920,0.14778933845593278,0.14778933845593278
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,8,2006219,14929920,0.1343757367755487,0.13437573677554868
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,8,445092,466560,0.9539866255144033,0.9539866255144034
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,8,2216140,14929920,0.14843616040809327,0.14843616040809327
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,8,2216891,14929920,0.14848646208419067,0.14848646208419067
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,8,2216115,13271040,0.1669887966579861,0.16698879665798613
