layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3519581,16588800,0.21216610001929012,0.21216610001929012
sttmultires_unet.decoders.1.sn,10,6015935,33264000,0.1808542267917268,0.18085422679172677
sttmultires_unet.decoders.2.sn,10,12506039,66700800,0.1874945877710612,0.18749458777106123
sttmultires_unet.decoders.3.sn,10,38156805,134092800,0.2845552110180412,0.28455521101804127
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15432966,66355200,0.23258110894097223,0.23258110894097223
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14523125,68428800,0.2122370259306023,0.21223702593060229
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,5468624,68428800,0.07991699401421623,0.07991699401421623
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,688288,68428800,0.01005845491956603,0.01005845491956603
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15409548,66355200,0.23222819010416668,0.23222819010416668
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21146696,265420800,0.07967233916859567,0.07967233916859569
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7116320,68428800,0.10399597830153386,0.10399597830153387
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1967107,68428800,0.028746770365693976,0.02874677036569398
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2954422,68428800,0.043175125093527875,0.043175125093527875
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14127420,66355200,0.21290599681712963,0.21290599681712963
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,19874617,265420800,0.07487965148172261,0.07487965148172263
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5217207,33177600,0.1572508861400463,0.1572508861400463
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
