batch,name,stage,gate,steps,samples,attention_mode,value_mode,ffn_scope,ffn_paths,lr_strategy,lr,backbone_lr,neuron_lr,threshold_lr,warmup,angular,target_rate,max_threshold,activity_eta,note,AEE,AAE,PE1,PE2,PE3,SOPs_G,firing,threshold_mean,threshold_min,threshold_max,ternary_activity_mean,ternary_pos_neg_ratio,ternary_worst_pos_neg_ratio,ternary_zero_pos_modules,ternary_zero_neg_modules,score,config,summary_csv,profile_summary
h34_h35_official_redo_priority_20260521_005427,h35_signed_consensus_shiftmax_s150k_act2_steps120,,,120,10,signed_consensus_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：signed popcount token gate + Shiftmax，仍保留 QKFormer carrier。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.0130433022975922,6.127610921859741,0.3431508257985115,0.09133393876254559,0.03829536661505699,3.763766363811996,0.08828914763809514,,,,,,,,,1.1621461752872668,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_signed_consensus_shiftmax_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_signed_consensus_shiftmax_s150k_act2_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_signed_consensus_l1_s150k_act2_steps120,,,120,10,signed_consensus_popcount_l1,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：signed popcount + L1，无 Shiftmax，硬件友好对照。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.0265277087688447,6.0493104457855225,0.34666106700897215,0.09709838554263114,0.04136840179562569,3.6709034417666664,0.08611080088591758,,,,,,,,,1.170350055355222,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_signed_consensus_l1_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_signed_consensus_l1_s150k_act2_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_signed_consensus_shiftnorm_s150k_act2_steps120,,,120,10,signed_consensus_shiftnorm,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：signed popcount + power-of-two shiftnorm，无 2^score 指数。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.0568758964538574,6.22033109664917,0.3540937751531601,0.1059586264193058,0.04663874711841345,3.8091708201434136,0.08935422988842162,,,,,,,,,1.2096493511925772,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_signed_consensus_shiftnorm_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_signed_consensus_shiftnorm_s150k_act2_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_strict_bsa_signv_head_s150k_act2_steps120,,,120,10,strict_bsa_shiftmax,sign,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：标准 BSA 范式的纯三值 value，对硬件更友好但表达更弱。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.0653218924999237,6.623735618591309,0.3752876535058022,0.10288328826427459,0.043245710991322996,3.7386211317913647,0.08769929936174911,,,,,,,,,1.2233414501434046,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_strict_bsa_signv_head_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_strict_bsa_signv_head_s150k_act2_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_attn_aux_s150k_act2p0_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,attn_aux_official,36,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=attn_aux, scale=150000.0, activity_eta=2.0。",1.0617808997631073,6.480321550369263,0.36525597870349885,0.10055407509207726,0.04392230659723282,3.942932399084814,0.09249196338458396,,,,,,,,,1.225104626733885,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h34_hybrid_h9_attn_aux_s150k_act2p0_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_attn_aux_s150k_act2p0_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_alpha_xnor_shiftmax_a005_p05_s150k_act2_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：alpha-XNOR 更强调静默奖励和反极性惩罚，检查三值负发放兼容性。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.0748432576656342,6.606079912185669,0.3761570602655411,0.10398490652441979,0.044518847949802876,3.6978074106754693,0.08674190501232629,,,,,,,,,1.2308771523363664,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_alpha_xnor_shiftmax_a005_p05_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_alpha_xnor_shiftmax_a005_p05_s150k_act2_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_pure_official_qkonly_s150k_act2p0_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,,,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,,,2.0,"H34 纯 official ATLIF 重测：scope=qkonly, scale=150000.0, activity_eta=2.0。",1.0814156353473663,6.4876913070678714,0.380334247648716,0.10835197903215885,0.04543209271505475,3.6992677891772883,0.08677616207312427,,,,,,,,,1.2351401730558151,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h34_pure_official_qkonly_s150k_act2p0_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_pure_official_qkonly_s150k_act2p0_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_stage02_highsop_s150k_act2p0_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage02_highsop_official,12,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=stage02_highsop, scale=150000.0, activity_eta=2.0。",1.081504362821579,6.496060228347778,0.38729227185249326,0.10350900180637837,0.04402382131665945,3.761625100491568,0.08823891861345456,,,,,,,,,1.2378905714081974,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h34_hybrid_h9_stage02_highsop_s150k_act2p0_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_stage02_highsop_s150k_act2p0_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_a2os2a_direct_l1_s150k_act2_steps120,,,120,10,a2os2a_direct,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：A2OS2A 启发的直接矩阵替换：binary Q、非负 K、L1 归一。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.071015965938568,6.317226982116699,0.36488878428936006,0.10904635712504387,0.04735743962228298,4.2801121693427335,0.10040141143191962,,,,,,,,,1.2445649923546114,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_a2os2a_direct_l1_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_a2os2a_direct_l1_s150k_act2_steps120_valid10/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_alpha_xnor_shiftmax_a002_p025_s150k_act2_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：直接 alpha-XNOR token-token 矩阵 + Shiftmax，当前 H28/H34 基线式注意力。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.085456782579422,6.69217209815979,0.3838533729314804,0.10787583813071251,0.04427977502346039,3.749754901483176,0.08796047153373623,,,,,,,,,1.2452904206019446,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/configs/h35_alpha_xnor_shiftmax_a002_p025_s150k_act2_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_alpha_xnor_shiftmax_a002_p025_s150k_act2_steps120_valid10/sops_summary.json
