layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13622452,66355200,0.20529592255015433,0.20529592255015436
sttmultires_unet.decoders.1.sn,40,23355928,133056000,0.17553457190957192,0.1755345719095719
sttmultires_unet.decoders.2.sn,40,49509550,266803200,0.18556580280896182,0.1855658028089618
sttmultires_unet.decoders.3.sn,40,145019411,536371200,0.2703713603564099,0.27037136035640985
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,40663090,265420800,0.15320234887393905,0.15320234887393908
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,56629723,273715200,0.20689286893822484,0.20689286893822487
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,4205,273715200,1.5362683548447438e-05,1.536268354844744e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,3667,273715200,1.3397136878039657e-05,1.3397136878039653e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,37974217,265420800,0.14307174494237077,0.14307174494237074
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,30085006,1061683200,0.02833708398136092,0.028337083981360915
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,27865801,273715200,0.10180582225612607,0.10180582225612607
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,124,273715200,4.5302562663673774e-07,4.530256266367378e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,1135,273715200,4.146645856715301e-06,4.146645856715302e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,18172177,265420800,0.06846553472825039,0.06846553472825037
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,11339143,1061683200,0.010680345134970582,0.01068034513497058
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,20110230,132710400,0.15153469509548612,0.15153469509548614
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3366233,149299200,0.022546892414694788,0.022546892414694784
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,1,149299200,6.697959533607682e-09,6.697959533607682e-09
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8636202,132710400,0.06507554796006944,0.06507554796006945
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,32896432,530841600,0.061970335407021605,0.06197033540702159
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6215599,149299200,0.041631830579132376,0.04163183057913237
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,167,149299200,1.118559242112483e-06,1.1185592421124832e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,4,149299200,2.6791838134430727e-08,2.6791838134430727e-08
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,15508213,132710400,0.11685755600163966,0.11685755600163968
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,36539881,530841600,0.0688338687096113,0.0688338687096113
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,13843979,66355200,0.2086344250337577,0.20863442503375768
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
