layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,4237008,16588800,0.25541377314814817,0.25541377314814817
sttmultires_unet.decoders.1.sn,10,7441373,33264000,0.2237064995189995,0.2237064995189995
sttmultires_unet.decoders.2.sn,10,13451370,66700800,0.20166729634427175,0.20166729634427175
sttmultires_unet.decoders.3.sn,10,38963118,134092800,0.2905683079180985,0.2905683079180985
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,16218335,66355200,0.24441694094810956,0.24441694094810956
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15893998,68428800,0.2322705936681631,0.23227059366816313
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6613543,68428800,0.09664853102787131,0.0966485310278713
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,984499,68428800,0.014387202464459408,0.014387202464459408
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,16445962,66355200,0.24784737292631173,0.24784737292631176
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,24386220,265420800,0.09187757703993056,0.09187757703993056
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7113670,68428800,0.10395725191732136,0.10395725191732137
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2153616,68428800,0.031472362514029184,0.031472362514029184
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3170611,68428800,0.046334452745043025,0.04633445274504303
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,15077484,66355200,0.22722384982638888,0.2272238498263889
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20969800,265420800,0.07900586540316358,0.07900586540316358
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,6178507,33177600,0.1862252543885031,0.1862252543885031
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,1035678,37324800,0.027747717335390946,0.027747717335390942
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,358591,37324800,0.00960731202846365,0.00960731202846365
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2325408,33177600,0.07008969907407407,0.07008969907407407
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,9210257,132710400,0.06940116976514275,0.06940116976514274
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1785678,37324800,0.04784159593621399,0.04784159593621399
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,126391,1166400,0.10835991083676269,0.10835991083676269
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1761267,37324800,0.047187580375514404,0.047187580375514404
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,554996,37324800,0.014869362997256516,0.014869362997256516
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,5123968,33177600,0.15444058641975308,0.15444058641975308
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10154731,132710400,0.0765179744767554,0.0765179744767554
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,5152619,16588800,0.3106083019868827,0.3106083019868827
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,876994,18662400,0.04699256258573388,0.04699256258573389
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,158049,583200,0.27100308641975307,0.27100308641975307
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,902075,18662400,0.0483364947702332,0.0483364947702332
