layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13070140,66355200,0.196972354841821,0.19697235484182102
sttmultires_unet.decoders.1.sn,40,23537989,133056000,0.17690287548100048,0.17690287548100048
sttmultires_unet.decoders.2.sn,40,49574661,266803200,0.18580984410981577,0.18580984410981577
sttmultires_unet.decoders.3.sn,40,150002025,536371200,0.2796608486809135,0.2796608486809135
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,61534652,265420800,0.23183809256847993,0.23183809256847993
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,57016508,273715200,0.20830596181724653,0.20830596181724653
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,21306,273715200,7.78400322671156e-05,7.78400322671156e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,2914,273715200,1.0646102225963337e-05,1.0646102225963335e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,60463124,265420800,0.22780100127797068,0.2278010012779707
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,87528024,1061683200,0.08244269476996528,0.08244269476996526
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28171319,273715200,0.10292201163837449,0.10292201163837449
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,2934,273715200,1.0719170875420876e-05,1.0719170875420872e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,11088,273715200,4.050925925925926e-05,4.050925925925926e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,57733533,265420800,0.21751698811848957,0.2175169881184896
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,80850176,1061683200,0.07615282600308641,0.0761528260030864
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,20992777,132710400,0.15818486719955632,0.15818486719955632
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3705407,149299200,0.02481866614154664,0.024818666141546635
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,23,149299200,1.540530692729767e-07,1.5405306927297666e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8330503,132710400,0.06277204348717207,0.06277204348717205
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,30809978,530841600,0.0580398710274402,0.05803987102744022
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6205640,149299200,0.04156512560013718,0.04156512560013718
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,1394,149299200,9.336955589849108e-06,9.336955589849107e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,101,149299200,6.764939128943759e-07,6.764939128943757e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16115117,132710400,0.12143070173852237,0.12143070173852237
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,35749981,530841600,0.06734585420584974,0.06734585420584972
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15018078,66355200,0.22632857711226853,0.22632857711226856
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,2932361,74649600,0.03928167063185871,0.03928167063185872
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,597,74649600,7.997363683127572e-06,7.99736368312757e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,1591,74649600,2.1312907235939645e-05,2.131290723593964e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6217844,66355200,0.09370545187114197,0.09370545187114196
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,23957930,265420800,0.09026395067756558,0.0902639506775656
