layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13563355,66355200,0.2044053065923997,0.2044053065923997
sttmultires_unet.decoders.1.sn,40,24022168,133056000,0.1805417869167869,0.18054178691678693
sttmultires_unet.decoders.2.sn,40,50356071,266803200,0.18873863207037997,0.18873863207037994
sttmultires_unet.decoders.3.sn,40,149781797,536371200,0.27925025989464014,0.27925025989464014
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,61533240,265420800,0.23183277271412037,0.23183277271412042
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,56654026,273715200,0.20698165830761317,0.20698165830761317
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,2426421,273715200,0.008864765274270483,0.008864765274270483
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,30076,273715200,0.00010988063505424617,0.00010988063505424615
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,60451693,265420800,0.22775793381679205,0.22775793381679205
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,86050212,1061683200,0.08105074282045717,0.0810507428204572
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28340952,273715200,0.10354175434904601,0.10354175434904603
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,74939,273715200,0.0002737845760849233,0.00027378457608492337
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,380093,273715200,0.0013886441089132062,0.001388644108913206
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,57671784,265420800,0.21728434244791667,0.21728434244791667
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,80173745,1061683200,0.07551569526578174,0.07551569526578174
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21584630,132710400,0.16264460057388117,0.16264460057388117
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3846937,149299200,0.025766628354338135,0.025766628354338128
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,611,149299200,4.092453275034293e-06,4.092453275034292e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8592444,132710400,0.0647458224826389,0.06474582248263887
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,32214856,530841600,0.060686381775655864,0.06068638177565584
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6454738,149299200,0.04323357392403978,0.04323357392403979
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,218628,149299200,0.0014643614969135803,0.0014643614969135803
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,2653,149299200,1.776968664266118e-05,1.776968664266118e-05
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16599458,132710400,0.12508031020929783,0.12508031020929783
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,37570942,530841600,0.07077618257499035,0.07077618257499033
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15499961,66355200,0.23359075098861884,0.23359075098861873
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3219476,74649600,0.043127839934842246,0.04312783993484225
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,131469,74649600,0.0017611480838477366,0.001761148083847737
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,340703,74649600,0.004564029813957476,0.004564029813957476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6585305,66355200,0.09924323941454476,0.09924323941454476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25469517,265420800,0.09595900924117477,0.09595900924117476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10460644,74649600,0.140129940414952,0.140129940414952
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,7964,74649600,0.00010668509945130315,0.0001066850994513031
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,346,74649600,4.6349879972565155e-06,4.6349879972565155e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7376895,66355200,0.11117282443576389,0.11117282443576393
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,12323965,265420800,0.04643179811077353,0.04643179811077353
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,6072864,74649600,0.08135159465020576,0.08135159465020578
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,324756,74649600,0.004350405092592592,0.004350405092592593
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,193350,74649600,0.0025901009516460906,0.002590100951646091
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9214039,66355200,0.13885933581693674,0.1388593358169367
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17830646,265420800,0.06717878176842207,0.06717878176842207
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2989128,74649600,0.040042116769547324,0.04004211676954732
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,11107,74649600,0.00014878847307956105,0.00014878847307956103
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,2,74649600,2.6791838134430727e-08,2.6791838134430727e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10923853,66355200,0.16462693202642747,0.16462693202642753
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16595270,265420800,0.06252437638647762,0.06252437638647763
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13602018,74649600,0.18221153227880657,0.18221153227880663
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,45638,74649600,0.0006113629543895748,0.0006113629543895747
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,538078,74649600,0.007208049339849108,0.007208049339849108
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10983224,66355200,0.16552167727623457,0.16552167727623454
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16845374,265420800,0.06346666877652392,0.06346666877652393
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13464222,74649600,0.18036562821502058,0.18036562821502058
