layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13293197,66355200,0.20033391505111883,0.2003339150511189
sttmultires_unet.decoders.1.sn,40,23719076,133056000,0.17826385882635884,0.1782638588263588
sttmultires_unet.decoders.2.sn,40,49853086,266803200,0.18685340355737862,0.1868534035573786
sttmultires_unet.decoders.3.sn,40,148949297,536371200,0.2776981631377673,0.27769816313776724
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,60926622,265420800,0.22954727737991898,0.22954727737991898
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,55596952,273715200,0.20311970982977928,0.2031197098297793
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,1234492,273715200,0.004510133160306772,0.004510133160306771
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,46124,273715200,0.00016851091937897494,0.00016851091937897489
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,59609981,265420800,0.22458669780213156,0.22458669780213153
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,84189198,1061683200,0.07929785269278067,0.07929785269278067
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28364823,273715200,0.10362896543560605,0.10362896543560607
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,104054,273715200,0.00038015426253273476,0.0003801542625327347
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,356868,273715200,0.0013037931397306397,0.00130379313973064
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,57044659,265420800,0.2149215848946277,0.2149215848946277
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,78348265,1061683200,0.07379627463258343,0.07379627463258345
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,20998133,132710400,0.15822522575472608,0.15822522575472603
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3669292,149299200,0.024576769332990397,0.024576769332990397
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,1099,149299200,7.3610575274348425e-06,7.36105752743484e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8278925,132710400,0.0623833927107446,0.0623833927107446
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,29839164,530841600,0.05621105052806713,0.05621105052806713
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6142977,149299200,0.04114541136188272,0.04114541136188272
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,151540,149299200,0.0010150087877229081,0.0010150087877229084
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,4194,149299200,2.809124228395062e-05,2.8091242283950626e-05
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,15942830,132710400,0.12013248396508487,0.12013248396508489
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,35545883,530841600,0.06696137416509934,0.06696137416509934
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15114029,66355200,0.22777459792148919,0.22777459792148919
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,2972249,74649600,0.0398160070516118,0.0398160070516118
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,91111,74649600,0.001220515582133059,0.001220515582133059
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,178003,74649600,0.0023845137817215365,0.002384513781721537
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6268485,66355200,0.09446863245081019,0.09446863245081019
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,23867387,265420800,0.08992282066816165,0.08992282066816162
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10123997,74649600,0.13562024444873114,0.13562024444873114
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,9371,74649600,0.00012553315757887518,0.00012553315757887518
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,402,74649600,5.3851594650205765e-06,5.385159465020576e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7026857,66355200,0.10589760862750772,0.1058976086275077
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11432184,265420800,0.043071922019675926,0.043071922019675905
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,5715229,74649600,0.07656074513460219,0.07656074513460218
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,181897,74649600,0.002436677490569273,0.0024366774905692726
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,132374,74649600,0.0017732713906035665,0.0017732713906035663
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,8818284,66355200,0.1328951461226852,0.1328951461226852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,16642921,265420800,0.06270390640070408,0.06270390640070408
