layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3497391,16588800,0.21082845052083332,0.21082845052083332
sttmultires_unet.decoders.1.sn,10,6011939,33264000,0.18073409692159692,0.18073409692159695
sttmultires_unet.decoders.2.sn,10,12537570,66700800,0.1879673107369027,0.1879673107369027
sttmultires_unet.decoders.3.sn,10,38088910,134092800,0.2840488825649103,0.2840488825649103
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15582196,66355200,0.23483006606867285,0.2348300660686728
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14808384,68428800,0.2164057239057239,0.2164057239057239
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,5888597,68428800,0.08605436599794239,0.08605436599794239
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,826866,68428800,0.01208359638047138,0.012083596380471379
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15543930,66355200,0.2342533817997685,0.2342533817997685
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21685227,265420800,0.08170130976924189,0.0817013097692419
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7163230,68428800,0.10468150837074448,0.10468150837074448
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2065606,68428800,0.03018620814627759,0.030186208146277586
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3072163,68428800,0.04489576026468388,0.04489576026468388
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14275575,66355200,0.21513875325520834,0.21513875325520831
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20107524,265420800,0.07575715241608796,0.07575715241608796
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5284570,33177600,0.15928126205632717,0.15928126205632714
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,955700,37324800,0.025604959705075446,0.025604959705075446
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,197537,37324800,0.005292379329561042,0.005292379329561043
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2166239,33177600,0.06529221522955247,0.06529221522955247
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8211837,132710400,0.06187787091290509,0.061877870912905086
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1597550,37324800,0.042801301011659805,0.04280130101165981
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1260997,37324800,0.033784427512002745,0.03378442751200274
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,346565,37324800,0.009285113383058985,0.009285113383058983
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4176140,33177600,0.12587227527006173,0.12587227527006173
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9622089,132710400,0.07250440809461806,0.07250440809461806
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3800077,16588800,0.2290748577353395,0.22907485773533956
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,838139,18662400,0.04491056884430727,0.044910568844307275
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,673678,18662400,0.036098143861454046,0.03609814386145404
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1030640,18662400,0.05522548010973937,0.05522548010973936
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1634922,16588800,0.09855577256944445,0.09855577256944445
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6183676,66355200,0.09319052613811728,0.09319052613811728
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2592560,18662400,0.13891889574759944,0.13891889574759947
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,463552,18662400,0.024838820301783266,0.02483882030178326
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,195659,18662400,0.010484128515089163,0.010484128515089165
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1814340,16588800,0.10937138310185185,0.10937138310185186
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3125159,66355200,0.04709742416570216,0.04709742416570216
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1528543,18662400,0.08190495327503429,0.0819049532750343
