layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13534604,66355200,0.2039720172646605,0.20397201726466047
sttmultires_unet.decoders.1.sn,40,24021629,133056000,0.18053773599086098,0.18053773599086098
sttmultires_unet.decoders.2.sn,40,50503400,266803200,0.18929083309345615,0.18929083309345612
sttmultires_unet.decoders.3.sn,40,150329589,536371200,0.2802715526113259,0.28027155261132586
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,62144745,265420800,0.23413668032045717,0.23413668032045715
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,57548332,273715200,0.21024894488870183,0.21024894488870186
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,14221300,273715200,0.05195655922652451,0.05195655922652449
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,728550,273715200,0.0026617082281144783,0.0026617082281144787
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,61060217,265420800,0.2300506102008584,0.23005061020085837
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,87649987,1061683200,0.08255757178789304,0.08255757178789302
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28663155,273715200,0.10471890125210438,0.10471890125210437
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,2929158,273715200,0.010701480955387206,0.010701480955387203
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,6648615,273715200,0.024290265940656565,0.024290265940656565
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,58577535,265420800,0.2206968519422743,0.22069685194227429
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,80683664,1061683200,0.07599598825713734,0.07599598825713734
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21592685,132710400,0.16270529664592978,0.16270529664592975
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3871022,149299200,0.025927948709705075,0.025927948709705086
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,80530,149299200,0.0005393866812414266,0.0005393866812414266
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8703742,132710400,0.0655844756703318,0.06558447567033178
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,32444551,530841600,0.06111908147364487,0.061119081473644865
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6471006,149299200,0.04334253632973251,0.043342536329732506
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,2997861,149299200,0.020079551665380658,0.02007955166538066
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,319193,149299200,0.0021379417974108366,0.002137941797410837
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16707304,132710400,0.12589295187114197,0.12589295187114197
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,37502856,530841600,0.07064792209201388,0.0706479220920139
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15457977,66355200,0.2329580349392361,0.2329580349392361
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3169715,74649600,0.042461245606138544,0.042461245606138544
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,355,2332800,0.00015217764060356653,0.00015217764060356656
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,1339730,74649600,0.01794691465192044,0.01794691465192044
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,2459390,74649600,0.032945789394718795,0.03294578939471879
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6618827,66355200,0.09974842966338734,0.09974842966338737
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,24849150,265420800,0.09362171314380786,0.09362171314380788
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
