layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13573934,66355200,0.20456473644868828,0.20456473644868828
sttmultires_unet.decoders.1.sn,40,23995850,133056000,0.1803439905002405,0.18034399050024047
sttmultires_unet.decoders.2.sn,40,50120964,266803200,0.18785743199481866,0.1878574319948187
sttmultires_unet.decoders.3.sn,40,149491326,536371200,0.27870871142969644,0.2787087114296964
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,61910486,265420800,0.2332540855878665,0.2332540855878665
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,56927300,273715200,0.20798004641320614,0.20798004641320614
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,19069635,273715200,0.06966962375491022,0.0696696237549102
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,1779505,273715200,0.006501301352646839,0.006501301352646841
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,60528756,265420800,0.22804827654803242,0.22804827654803242
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,84821354,1061683200,0.07989328078281732,0.07989328078281735
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28274102,273715200,0.1032975223882342,0.1032975223882342
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,5555246,273715200,0.020295716131219603,0.020295716131219603
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,9593696,273715200,0.03504992050130939,0.035049920501309395
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,57879797,265420800,0.21806805269217786,0.21806805269217788
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,78760231,1061683200,0.0741843056384428,0.07418430563844282
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21307836,132710400,0.16055890118634258,0.16055890118634256
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3723431,149299200,0.024939390164180383,0.024939390164180383
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
