layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13443636,66355200,0.20260109230324075,0.20260109230324078
sttmultires_unet.decoders.1.sn,40,23854653,133056000,0.17928280573593072,0.17928280573593075
sttmultires_unet.decoders.2.sn,40,49900171,266803200,0.18702988195044137,0.18702988195044135
sttmultires_unet.decoders.3.sn,40,149870392,536371200,0.27941543468403973,0.27941543468403973
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,61237019,265420800,0.23071672981168018,0.2307167298116803
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,55892960,273715200,0.20420115506921063,0.2042011550692106
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,1,8553600,1.1690983913206135e-07,1.1690983913206136e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,20990561,273715200,0.07668759718130377,0.07668759718130377
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,2562130,273715200,0.009360568941732136,0.009360568941732136
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,59872708,265420800,0.22557654863522378,0.22557654863522378
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,84860467,1061683200,0.07993012133939767,0.07993012133939767
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28136660,273715200,0.10279538732229704,0.10279538732229705
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,7757747,273715200,0.028342404806163488,0.028342404806163485
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,11609029,273715200,0.04241280352716985,0.042412803527169834
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,57216996,265420800,0.21557088216145834,0.21557088216145837
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,79479081,1061683200,0.07486139085557726,0.07486139085557726
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21043425,132710400,0.15856651023582177,0.15856651023582174
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3716479,149299200,0.024892825949502744,0.024892825949502748
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,612056,149299200,0.004099526320301783,0.004099526320301784
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8280206,132710400,0.06239304530767747,0.06239304530767749
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,30652687,530841600,0.05774356606565876,0.057743566065658766
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6236917,149299200,0.04177461768046982,0.041774617680469826
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,3,4665600,6.430041152263375e-07,6.430041152263374e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,4752270,149299200,0.031830512152777775,0.03183051215277778
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,1252439,149299200,0.008388785740312071,0.00838878574031207
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16097981,132710400,0.12130157847463349,0.12130157847463345
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,36150369,530841600,0.0681001055682147,0.06810010556821472
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15117810,66355200,0.22783157913773147,0.22783157913773153
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,2961913,74649600,0.03967754683213306,0.039677546832133065
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,9,2332800,3.858024691358025e-06,3.858024691358025e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,2124316,74649600,0.02845716520919067,0.02845716520919068
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,3491813,74649600,0.04677604434585048,0.046776044345850476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6273004,66355200,0.09453673562885802,0.094536735628858
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,24284286,265420800,0.0914935302734375,0.09149353027343748
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10131682,74649600,0.1357231920867627,0.1357231920867627
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,1691004,74649600,0.022652552726337448,0.02265255272633744
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,659121,74649600,0.008829531571502057,0.008829531571502057
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7052865,66355200,0.10628955982349537,0.10628955982349535
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11614501,265420800,0.04375881995683835,0.04375881995683834
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,5809387,74649600,0.07782207808213305,0.07782207808213307
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,3705077,74649600,0.049632911629801095,0.049632911629801095
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,3774924,74649600,0.05056857638888889,0.050568576388888876
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,8869193,66355200,0.13366236557195216,0.13366236557195213
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,16968714,265420800,0.06393136483651621,0.06393136483651622
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2814699,74649600,0.03770548000257202,0.037705480002572
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,205209,74649600,0.0027489631558641975,0.002748963155864197
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,22077,74649600,0.0002957417052469136,0.00029574170524691363
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10536248,66355200,0.15878556616512346,0.15878556616512352
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,15718756,265420800,0.059222020278742286,0.05922202027874229
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13306384,74649600,0.17825124314128943,0.1782512431412894
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,1756211,74649600,0.02352606042095336,0.023526060420953364
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,6433646,74649600,0.08618460112311385,0.08618460112311385
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10549283,66355200,0.15898200894579476,0.15898200894579476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,15807462,265420800,0.059556229202835646,0.05955622920283567
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13155194,74649600,0.17622591413751715,0.17622591413751715
