layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,8,2935261,13271040,0.2211779182339892,0.2211779182339892
sttmultires_unet.decoders.1.sn,8,5762299,26611200,0.21653660864598365,0.21653660864598365
sttmultires_unet.decoders.2.sn,8,10436849,53360640,0.19559077627254845,0.19559077627254845
sttmultires_unet.decoders.3.sn,8,20886592,107274240,0.19470277300496372,0.19470277300496375
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,8,11662933,53084160,0.21970646234206212,0.21970646234206212
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,8,6208873,54743040,0.11341849119084361,0.11341849119084363
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,8,11874520,54743040,0.21691378483913207,0.21691378483913207
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,8,1624807,1710720,0.9497796249532361,0.9497796249532361
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,8,6339782,54743040,0.11580982714880285,0.11580982714880285
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,8,6138385,54743040,0.11213087545010288,0.11213087545010289
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,8,10711224,53084160,0.20177815755208334,0.20177815755208336
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,8,29808414,212336640,0.14038280910915799,0.14038280910915799
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,8,6218095,54743040,0.11358695096216798,0.11358695096216799
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,8,13885967,54743040,0.25365721377548633,0.25365721377548633
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,8,1669025,1710720,0.9756272212869435,0.9756272212869437
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,8,6339591,54743040,0.11580633812079125,0.11580633812079122
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,8,6471563,54743040,0.11821709207234381,0.11821709207234381
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,8,11455939,53084160,0.215807107054157,0.21580710705415698
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,8,29774625,212336640,0.14022367971914787,0.14022367971914787
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,8,5560079,26542080,0.209481660819348,0.20948166081934802
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,8,4204952,29859840,0.14082299168381343,0.14082299168381343
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,8,3806577,29859840,0.12748149353780863,0.12748149353780866
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,8,875062,933120,0.9377807784636488,0.9377807784636489
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,8,4249229,29859840,0.1423058194551612,0.1423058194551612
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,8,4070186,29859840,0.13630970561128258,0.13630970561128258
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,8,4492777,26542080,0.16926996678481868,0.1692699667848187
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,8,14599527,106168320,0.13751302648473668,0.13751302648473668
