layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3571623,16588800,0.21530327690972223,0.21530327690972223
sttmultires_unet.decoders.1.sn,10,5905851,33264000,0.17754482323232323,0.17754482323232323
sttmultires_unet.decoders.2.sn,10,12459003,66700800,0.18678940882268277,0.1867894088226828
sttmultires_unet.decoders.3.sn,10,36888068,134092800,0.27509357698549064,0.27509357698549064
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,10232587,66355200,0.15420927071277007,0.15420927071277007
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14854602,68428800,0.21708114127384961,0.2170811412738496
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,1403,68428800,2.050306303778526e-05,2.0503063037785258e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,1190,68428800,1.7390338570894127e-05,1.7390338570894127e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,9827660,66355200,0.14810685522762346,0.14810685522762346
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,7603140,265420800,0.028645607277199073,0.02864560727719907
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7067957,68428800,0.10328921448279087,0.10328921448279087
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,24,68428800,3.5072951739618406e-07,3.507295173961841e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,255,68428800,3.7265011223344555e-06,3.7265011223344555e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,4734498,66355200,0.07135082103587963,0.07135082103587961
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,3257821,265420800,0.012274173689477237,0.012274173689477237
