layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,4176878,16588800,0.2517890383873457,0.2517890383873457
sttmultires_unet.decoders.1.sn,10,7407744,33264000,0.2226955266955267,0.2226955266955267
sttmultires_unet.decoders.2.sn,10,13450598,66700800,0.20165572227019765,0.20165572227019765
sttmultires_unet.decoders.3.sn,10,39158732,134092800,0.29202710361779305,0.29202710361779305
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,16321073,66355200,0.24596524462287808,0.2459652446228781
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,16192095,68428800,0.23662690270763187,0.2366269027076319
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6800641,68428800,0.09938273066311261,0.09938273066311261
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,1064766,68428800,0.015560202721661054,0.015560202721661056
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,16326058,66355200,0.24604037061149692,0.24604037061149694
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,24301498,265420800,0.09155837824315201,0.09155837824315201
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7256853,68428800,0.1060496896043771,0.1060496896043771
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2215719,68428800,0.03237991898148148,0.03237991898148148
