MODEL_LOADED 105 12
AS6_valid temporal_rank_deadband 50 1.1216502937836539
AS6_valid temporal_rank_deadband 100 1.385404094306517
AS6_valid temporal_rank_deadband 150 1.5545415200679764
AS6_valid temporal_rank_deadband 200 1.4786925706292176
AS6_valid temporal_rank_deadband 250 1.4076848180292294
AS6_valid temporal_rank_deadband 300 1.4164821765279365
AS6_valid temporal_rank_deadband 350 1.364215136000471
AS6_valid temporal_rank_deadband 400 1.3328463257549927
AS6_valid temporal_rank_deadband 450 1.3154750795950567
AS6_valid temporal_rank_deadband 500 1.3203301003319612
AS6_valid temporal_rank_deadband 550 1.3424020716519012
AS6_valid temporal_rank_deadband 600 1.322617208429915
AS6_valid temporal_rank_deadband 650 1.317128379600985
AS6_valid temporal_rank_deadband 700 1.3348850796699374
AS6_valid temporal_rank_deadband 750 1.329212863462751
AS6_valid temporal_rank_deadband 800 1.3348597713538186
AS6_valid temporal_rank_deadband 825 1.3269470346487395
ARM_COMPLETE 6 1.3269470346487395 971.794465303421
