layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13487607,66355200,0.20326375325520835,0.20326375325520832
sttmultires_unet.decoders.1.sn,40,23962326,133056000,0.18009203643578645,0.18009203643578645
sttmultires_unet.decoders.2.sn,40,50293107,266803200,0.1885026378993955,0.18850263789939553
sttmultires_unet.decoders.3.sn,40,150111073,536371200,0.2798641556444492,0.2798641556444492
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,62410430,265420800,0.23513767572096836,0.2351376757209684
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,58141408,273715200,0.21241570800598578,0.21241570800598578
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,645539,273715200,0.002358433145108492,0.002358433145108492
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,37186,273715200,0.00013585653993640104,0.00013585653993640104
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,61412853,265420800,0.23137920238353588,0.23137920238353588
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,88730316,1061683200,0.08357513427734375,0.08357513427734374
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28524570,273715200,0.10421259031285073,0.10421259031285073
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,50660,273715200,0.00018508288907594463,0.00018508288907594463
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,174243,273715200,0.0006365850343714927,0.0006365850343714927
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,58673969,265420800,0.22106017689646026,0.22106017689646032
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,80834039,1061683200,0.07613762655375916,0.07613762655375915
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21629693,132710400,0.162984159493152,0.16298415949315198
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3869749,149299200,0.02591942220721879,0.025919422207218795
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,552,149299200,3.69727366255144e-06,3.69727366255144e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8630676,132710400,0.06503390842013888,0.06503390842013891
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,31993221,530841600,0.060268865514684605,0.06026886551468459
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6440707,149299200,0.04313959485382373,0.04313959485382373
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,70549,149299200,0.0004725343471364883,0.0004725343471364881
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,2391,149299200,1.6014821244855967e-05,1.6014821244855967e-05
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16669566,132710400,0.12560858832465277,0.12560858832465277
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,37424165,530841600,0.07049968389817227,0.07049968389817225
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15401933,66355200,0.23211342894000772,0.2321134289400077
