file,sequence,valid_pixels,NB0_AEE,ordinary_AEE,ordinary_aee_sum,ordinary_delta_vs_NB0,lifting_raw_AEE,lifting_raw_aee_sum,lifting_raw_delta_vs_NB0
zurich_city_09_a_0001.npy,zurich_city_09_a,33225,1.528197658,1.3044859269656033,43341.54492343217,-0.2237117310343968,1.478979938617768,49139.10846057534,-0.04921771938223207
zurich_city_09_a_0011.npy,zurich_city_09_a,34250,0.8308005246,0.7592393551485708,26003.94791383855,-0.07156116945142921,0.7604036787044542,26043.825995627558,-0.07039684589554573
zurich_city_09_a_0021.npy,zurich_city_09_a,33116,1.0459005607,0.9326494000448367,30885.61753188481,-0.11325116065516339,0.9329270064702652,30894.8107462693,-0.11297355422973487
zurich_city_09_a_0031.npy,zurich_city_09_a,35022,0.9180044419,0.8056361645100173,28214.989753469825,-0.11236827738998267,0.879093384062107,30787.608496623114,-0.03891105783789295
zurich_city_09_a_0041.npy,zurich_city_09_a,37230,0.7754596113,0.5983371938281977,22276.0937262238,-0.17712241747180224,0.6329491063068622,23564.695227804477,-0.14251050499313778
zurich_city_09_a_0051.npy,zurich_city_09_a,38432,0.8083599767,0.6798086811931997,26126.40723561705,-0.12855129550680033,0.6313515783099876,24264.103857609443,-0.17700839839001248
zurich_city_09_a_0061.npy,zurich_city_09_a,35956,1.0099518335,0.9630820542430796,34628.57834236417,-0.046869779256920374,0.9560669639693515,34376.343756482005,-0.053884869530648416
zurich_city_09_a_0071.npy,zurich_city_09_a,35418,1.0504520345,0.9500014803315223,33647.15243038186,-0.10045055416847759,0.9945364383031784,35224.49157182197,-0.055915596196821515
zurich_city_09_a_0081.npy,zurich_city_09_a,27455,1.0661178519,0.8079382718827453,22181.94525454077,-0.25817958001725483,0.8439042719401181,23169.391786115943,-0.222213579959882
zurich_city_09_a_0091.npy,zurich_city_09_a,32271,0.893364011,0.7264876664678547,23444.48348458414,-0.16687634453214528,0.7317329063081739,23613.75261947108,-0.16163110469182607
zurich_city_09_a_0101.npy,zurich_city_09_a,32366,0.9206300835,0.7830293466153327,25343.52783255186,-0.13760073688466723,0.8104977824122798,26232.571225555846,-0.11013230108772021
zurich_city_09_a_0111.npy,zurich_city_09_a,27487,1.3594956536,1.1284273582180535,31017.082795339637,-0.2310682953819465,1.1263658621081922,30960.41845176788,-0.2331297914918078
zurich_city_09_a_0121.npy,zurich_city_09_a,19989,1.5601064961,1.6409289133399774,32800.52804875281,0.0808224172399774,1.580738852688623,31597.388926392887,0.020632356588623058
zurich_city_09_a_0131.npy,zurich_city_09_a,21434,1.0328064677,0.8628641328509734,18494.629823527765,-0.16994233484902654,0.7680075986980437,16461.47487049387,-0.26479886900195626
zurich_city_09_a_0141.npy,zurich_city_09_a,31781,1.3125715345,1.0018886326583516,31841.022634515073,-0.3106829018416484,1.072607931588522,34088.55267381482,-0.239963602911478
zurich_city_09_a_0151.npy,zurich_city_09_a,46463,0.9892553954,0.9638746138852923,44784.50618495233,-0.025380781514707684,0.9728759302913786,45202.734349128325,-0.016379465108621316
zurich_city_09_a_0161.npy,zurich_city_09_a,44817,1.029919241,0.6223106344605687,27890.095704619307,-0.4076086065394313,0.6487564528767534,29075.31794857746,-0.38116278812324655
zurich_city_09_a_0171.npy,zurich_city_09_a,34887,1.0050836003,1.2608047669946334,43985.69590614177,0.2557211666946333,1.2424696811278941,43346.039765508845,0.23738608082789403
zurich_city_09_a_0181.npy,zurich_city_09_a,28733,1.0259690241,1.2430700873959974,35717.13282114919,0.21710106329599754,1.287381931767263,36990.34504546877,0.2614129076672631
zurich_city_09_a_0191.npy,zurich_city_09_a,29218,1.3367170655,1.3980899952382193,40849.39348087029,0.061372929738219284,1.447850231250631,42303.28805668093,0.11113316575063092
zurich_city_09_a_0201.npy,zurich_city_09_a,19687,1.4335929563,1.6989642083912622,33447.50837059878,0.2653712520912621,1.5748789787833004,31004.642455306835,0.14128602248330036
zurich_city_09_a_0211.npy,zurich_city_09_a,39146,1.0063831554,0.7481521697995891,29287.164838974713,-0.2582309856004109,0.7738161789859246,30291.808142583002,-0.23256697641407542
zurich_city_09_a_0221.npy,zurich_city_09_a,38515,0.8736690453,0.7952363265610641,30628.527117499383,-0.07843271873893587,0.8170330017887556,31468.02606389392,-0.056636043511244405
zurich_city_09_a_0231.npy,zurich_city_09_a,47105,1.0038469576,0.7118504037793594,33531.713270026725,-0.2919965538206406,0.7324802692517002,34503.48308310134,-0.2713666883482998
zurich_city_09_a_0241.npy,zurich_city_09_a,51409,0.9234784097,0.6050048962693522,31102.696712311124,-0.3184735134306478,0.6532126355235112,33581.00837962818,-0.2702657741764888
