layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3538039,16588800,0.2132787784529321,0.2132787784529321
sttmultires_unet.decoders.1.sn,10,6044372,33264000,0.18170911495911496,0.18170911495911496
sttmultires_unet.decoders.2.sn,10,12590644,66700800,0.18876301333717138,0.18876301333717138
sttmultires_unet.decoders.3.sn,10,37918216,134092800,0.28277592831233295,0.2827759283123329
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15805328,66355200,0.23819275655864197,0.23819275655864197
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15190595,68428800,0.22199125222128693,0.22199125222128696
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,5868352,68428800,0.08575851103628881,0.0857585110362888
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,758686,68428800,0.011087232276468387,0.011087232276468389
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15634695,66355200,0.23562124746817129,0.23562124746817129
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21604826,265420800,0.08139839078173225,0.08139839078173225
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7186573,68428800,0.10502263666760195,0.10502263666760195
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1976847,68428800,0.028889108094837263,0.028889108094837263
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2946594,68428800,0.04306072881593715,0.04306072881593716
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14614728,66355200,0.22024992766203705,0.22024992766203705
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,19902702,265420800,0.07498546459056712,0.07498546459056714
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5367661,33177600,0.16178569275655863,0.16178569275655866
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,964540,37324800,0.025841799554183812,0.025841799554183816
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,182759,37324800,0.0048964495456104255,0.0048964495456104255
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2166435,33177600,0.06529812282986111,0.06529812282986111
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8349113,132710400,0.06291227364245756,0.06291227364245755
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1604764,37324800,0.04299457733196159,0.04299457733196159
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1222753,37324800,0.03275980045438957,0.03275980045438957
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,332923,37324800,0.008919619127229082,0.008919619127229082
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4258106,33177600,0.12834279755015432,0.12834279755015435
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9952250,132710400,0.07499223873939043,0.07499223873939044
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3808695,16588800,0.2295943648726852,0.2295943648726852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,853261,18662400,0.04572086119684499,0.045720861196845
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,1,583200,1.7146776406035665e-06,1.7146776406035665e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,680601,18662400,0.03646910365226337,0.03646910365226337
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1044811,18662400,0.05598481438614541,0.05598481438614541
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1652349,16588800,0.09960630063657408,0.09960630063657408
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6341267,66355200,0.09556548695505401,0.095565486955054
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2633504,18662400,0.14111282578875173,0.14111282578875173
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,479714,18662400,0.025704839677640604,0.0257048396776406
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,197686,18662400,0.010592742626886146,0.010592742626886146
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1843735,16588800,0.11114336178626544,0.11114336178626542
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3225007,66355200,0.048602174358603395,0.048602174358603395
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
