layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3524197,16588800,0.21244436005015432,0.2124443600501543
sttmultires_unet.decoders.1.sn,10,6115574,33264000,0.18384962722462722,0.18384962722462722
sttmultires_unet.decoders.2.sn,10,12777476,66700800,0.19156405920168873,0.1915640592016887
sttmultires_unet.decoders.3.sn,10,38891596,134092800,0.29003493103283695,0.29003493103283695
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,16514854,66355200,0.24888560353973765,0.24888560353973768
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,16153005,68428800,0.23605565200617284,0.23605565200617287
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6667809,68428800,0.09744155969416386,0.09744155969416388
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,1048166,68428800,0.015317614805462027,0.015317614805462029
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,16589730,66355200,0.2500140154803241,0.2500140154803241
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,25165928,265420800,0.09481520664544753,0.09481520664544751
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7190150,68428800,0.10507490997942387,0.10507490997942388
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2141403,68428800,0.0312938850308642,0.031293885030864194
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3183732,68428800,0.046526199494949495,0.046526199494949495
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,15455743,66355200,0.23292436764564042,0.23292436764564045
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,21516477,265420800,0.08106552689163773,0.08106552689163772
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5730657,33177600,0.17272668909143518,0.1727266890914352
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,1057242,37324800,0.02832545653292181,0.02832545653292181
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,218664,37324800,0.00585841049382716,0.00585841049382716
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2382374,33177600,0.07180670090663581,0.0718067009066358
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,9228639,132710400,0.06953968189380787,0.06953968189380788
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1802464,37324800,0.04829132373113854,0.04829132373113855
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1480492,37324800,0.03966510202331962,0.03966510202331962
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,393056,37324800,0.010530692729766804,0.010530692729766802
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4606106,33177600,0.13883180217978394,0.13883180217978394
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10604942,132710400,0.07991040641878858,0.07991040641878858
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3873889,16588800,0.23352436583719136,0.23352436583719136
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,883053,18662400,0.04731722608024691,0.04731722608024692
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,696303,18662400,0.037310474537037036,0.03731047453703704
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1078830,18662400,0.0578076774691358,0.05780767746913581
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1725632,16588800,0.10402391975308642,0.10402391975308642
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6381015,66355200,0.09616450557002315,0.09616450557002316
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2663450,18662400,0.14271744255829905,0.14271744255829905
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,473971,18662400,0.02539710862482853,0.025397108624828534
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,200944,18662400,0.010767318244170095,0.010767318244170095
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1867098,16588800,0.11255172164351852,0.1125517216435185
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3170459,66355200,0.047780113691165124,0.047780113691165124
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1572050,18662400,0.08423621827846364,0.08423621827846364
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1059647,18662400,0.05677978180727023,0.05677978180727024
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1082524,18662400,0.05800561556927298,0.05800561556927297
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2266323,16588800,0.13661765769675926,0.13661765769675926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4493002,66355200,0.06771137755594135,0.06771137755594135
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,772204,18662400,0.04137752914951989,0.041377529149519886
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,68444,18662400,0.0036674811385459536,0.0036674811385459536
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5816,18662400,0.0003116426611796982,0.0003116426611796982
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2762349,16588800,0.1665189163773148,0.1665189163773148
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4321365,66355200,0.06512473777488426,0.06512473777488426
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3484903,18662400,0.1867339141803841,0.1867339141803841
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,469939,18662400,0.02518105924211248,0.025181059242112485
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1771693,18662400,0.09493382415980796,0.09493382415980796
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2773000,16588800,0.1671609760802469,0.1671609760802469
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4344525,66355200,0.06547376844618055,0.06547376844618055
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3432745,18662400,0.1839390967935528,0.18393909679355283
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,98,583200,0.00016803840877914952,0.00016803840877914952
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1414879,18662400,0.07581441829561042,0.07581441829561042
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,475289,18662400,0.025467731910150893,0.025467731910150893
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3279742,16588800,0.19770821277006173,0.1977082127700617
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4132097,66355200,0.062272391613618826,0.062272391613618826
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,920651,12441600,0.07399779771090535,0.07399779771090535
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,418389,12441600,0.033628231095679015,0.033628231095679015
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,913591,12441600,0.07343034657921811,0.07343034657921813
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,755821,8294400,0.09112425250771605,0.09112425250771605
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3264918,33177600,0.09840729890046296,0.09840729890046297
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1459336,12441600,0.1172948816872428,0.11729488168724282
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,148,388800,0.00038065843621399177,0.00038065843621399177
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,620381,12441600,0.04986344200102881,0.0498634420010288
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,361985,12441600,0.02909473058127572,0.029094730581275718
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1004499,8294400,0.12110568576388889,0.12110568576388887
