layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,66355200,66355200,1.0,1.0
sttmultires_unet.decoders.1.sn,40,94145863,133056000,0.7075657091750842,0.7075657091750843
sttmultires_unet.decoders.2.sn,40,184347922,266803200,0.6909509406184033,0.6909509406184033
sttmultires_unet.decoders.3.sn,40,435289727,536371200,0.8115456739660891,0.8115456739660891
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,6006690,273715200,0.02194503630050505,0.021945036300505052
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,273715200,273715200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,8553600,8553600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,164201991,273715200,0.5999008860304433,0.5999008860304432
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,165660007,273715200,0.6052276490308174,0.6052276490308175
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,2447657,273715200,0.008942349566264498,0.0089423495662645
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,223156382,273715200,0.815286772528526,0.8152867725285258
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,8297754,8553600,0.9700890852974187,0.9700890852974184
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,165233850,273715200,0.6036707132084737,0.6036707132084735
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,273715200,273715200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,231566491,265420800,0.8724504296573592,0.872450429657359
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,132710400,132710400,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,1204310,149299200,0.008066419645919067,0.008066419645919068
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,81867199,149299200,0.5483431860318073,0.5483431860318072
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,4595653,4665600,0.9850079303840877,0.9850079303840877
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,84403434,149299200,0.5653307854295267,0.5653307854295269
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,149299200,149299200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,98535211,132710400,0.7424829629026813,0.7424829629026812
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,530841600,530841600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,1199996,149299200,0.008037524648491085,0.008037524648491083
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,99390170,149299200,0.6657113366983882,0.6657113366983883
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,4557072,4665600,0.9767386831275721,0.9767386831275718
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,85060154,149299200,0.5697294694144376,0.5697294694144376
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,149299200,149299200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,132710400,132710400,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,530841600,530841600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,539435,74649600,0.007226227602023319,0.00722622760202332
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,40141769,74649600,0.5377358887388546,0.5377358887388546
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,2263681,2332800,0.9703707990397805,0.9703707990397804
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,41452026,74649600,0.555287985468107,0.5552879854681071
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,48780180,66355200,0.7351372612847222,0.7351372612847221
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,169645690,265420800,0.6391574812524112,0.6391574812524112
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,1783982,74649600,0.023898078489369,0.023898078489369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,50005377,74649600,0.6698679832175926,0.6698679832175928
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,39711042,74649600,0.5319659047067902,0.5319659047067898
