layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13409540,66355200,0.2020872516396605,0.20208725163966043
sttmultires_unet.decoders.1.sn,40,23871191,133056000,0.17940709926647427,0.1794070992664743
sttmultires_unet.decoders.2.sn,40,49929008,266803200,0.1871379653617348,0.1871379653617348
sttmultires_unet.decoders.3.sn,40,149151227,536371200,0.2780746374898578,0.2780746374898578
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,61487343,265420800,0.23165985107421874,0.23165985107421877
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,57056248,273715200,0.20845114922371866,0.20845114922371866
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,22599122,273715200,0.08256436617330715,0.08256436617330716
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,3048347,273715200,0.011136929918396932,0.01113692991839693
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,60077342,265420800,0.22634752815152392,0.22634752815152392
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,86579897,1061683200,0.08154965341827015,0.08154965341827015
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28233652,273715200,0.10314974104470633,0.10314974104470631
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,7885049,273715200,0.028807494066825663,0.028807494066825666
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,11704014,273715200,0.04275982481060606,0.042759824810606056
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,58003694,265420800,0.21853484730661651,0.2185348473066165
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,80447386,1061683200,0.07577343787676022,0.07577343787676023
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21330285,132710400,0.1607280589916088,0.16072805899160875
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3744310,149299200,0.025079236861282578,0.025079236861282578
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,708712,149299200,0.004746924296982168,0.0047469242969821685
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8405522,132710400,0.06333732699170525,0.06333732699170526
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,31768689,530841600,0.05984589188187211,0.059845891881872115
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6314663,149299200,0.042295357242369686,0.042295357242369686
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,4883808,149299200,0.032711548353909464,0.03271154835390947
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,1300135,149299200,0.008708251618227024,0.008708251618227025
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16403366,132710400,0.12360271689332562,0.12360271689332562
