layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13494352,66355200,0.20336540316358026,0.20336540316358023
sttmultires_unet.decoders.1.sn,40,24008840,133056000,0.18044161856661856,0.1804416185666185
sttmultires_unet.decoders.2.sn,40,50376999,266803200,0.1888170719091825,0.1888170719091825
sttmultires_unet.decoders.3.sn,40,150604473,536371200,0.28078404097759163,0.28078404097759174
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,62579917,265420800,0.2357762353214217,0.23577623532142167
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,58385069,273715200,0.21330590701575944,0.21330590701575947
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,124571,273715200,0.0004551117365787505,0.0004551117365787505
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,2682,273715200,9.798505892255892e-06,9.79850589225589e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,61951667,265420800,0.23340923921561535,0.23340923921561535
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,88317059,1061683200,0.08318588727786218,0.08318588727786216
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28766109,273715200,0.10509503673891694,0.10509503673891693
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,5380,273715200,1.9655466704077817e-05,1.9655466704077817e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,24840,273715200,9.075126262626263e-05,9.075126262626263e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,58918250,265420800,0.2219805305386767,0.22198053053867675
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,81980268,1061683200,0.07721726029007524,0.07721726029007525
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21862053,132710400,0.16473503960503472,0.16473503960503474
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3957091,149299200,0.026504435388803156,0.026504435388803156
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,34,149299200,2.2773062414266118e-07,2.2773062414266118e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8694981,132710400,0.0655184597439236,0.0655184597439236
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,32526309,530841600,0.06127309728551794,0.06127309728551794
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6591708,149299200,0.044150993441358026,0.04415099344135802
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,5493,149299200,3.6791891718106995e-05,3.6791891718106995e-05
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,190,149299200,1.2726123113854595e-06,1.27261231138546e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16831568,132710400,0.12682930652006172,0.12682930652006177
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,37936640,530841600,0.07146508487654321,0.07146508487654321
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15640381,66355200,0.2357069378134645,0.23570693781346458
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3223084,74649600,0.043176172410836766,0.043176172410836766
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,3519,74649600,4.714023919753086e-05,4.714023919753086e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,13294,74649600,0.00017808534807956105,0.00017808534807956102
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6602492,66355200,0.09950225453317901,0.09950225453317903
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25473925,265420800,0.09597561683183835,0.09597561683183833
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10468583,74649600,0.14023629061642662,0.14023629061642656
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,603,74649600,8.077739197530864e-06,8.077739197530864e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,21,74649600,2.8131430041152265e-07,2.8131430041152254e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7421286,66355200,0.11184181495949073,0.11184181495949072
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,12358075,265420800,0.046560311023099925,0.04656031102309992
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,6061259,74649600,0.08119613500943072,0.08119613500943071
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,14885,74649600,0.0001993982553155007,0.00019939825531550072
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,10882,74649600,0.00014577439128943758,0.00014577439128943758
