layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13451404,66355200,0.20271815923996914,0.20271815923996916
sttmultires_unet.decoders.1.sn,40,24012841,133056000,0.1804716886123136,0.18047168861231364
sttmultires_unet.decoders.2.sn,40,50265943,266803200,0.18840082502758587,0.18840082502758587
sttmultires_unet.decoders.3.sn,40,150734737,536371200,0.28102690263757635,0.28102690263757635
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,62455966,265420800,0.2353092372564622,0.2353092372564622
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,58140809,273715200,0.21241351959993454,0.2124135195999345
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,9339059,273715200,0.03411962141671343,0.03411962141671343
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,426075,273715200,0.0015566362408810325,0.001556636240881033
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,61697329,265420800,0.23245099479769482,0.23245099479769488
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,88276286,1061683200,0.0831474831663532,0.0831474831663532
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28737098,273715200,0.10498904700944632,0.1049890470094463
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,1505104,273715200,0.00549879582865694,0.005498795828656941
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,3959352,273715200,0.014465225168350169,0.014465225168350169
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,58848774,265420800,0.22171877260561343,0.22171877260561348
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,82390773,1061683200,0.0776039151792173,0.07760391517921726
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21571858,132710400,0.16254836094232253,0.16254836094232256
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3854694,149299200,0.02581858442644033,0.025818584426440323
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,26015,149299200,0.00017424741726680383,0.00017424741726680383
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8544384,132710400,0.06438368055555556,0.06438368055555556
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,31996151,530841600,0.06027438505196277,0.060274385051962774
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6455087,149299200,0.04323591151191701,0.04323591151191701
