layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13540458,66355200,0.20406023943865742,0.20406023943865742
sttmultires_unet.decoders.1.sn,40,24104358,133056000,0.18115949675324675,0.1811594967532467
sttmultires_unet.decoders.2.sn,40,50386694,266803200,0.18885340955430818,0.18885340955430818
sttmultires_unet.decoders.3.sn,40,150275109,536371200,0.2801699811622995,0.2801699811622995
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,61541229,265420800,0.23186287208839698,0.23186287208839698
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,56879236,273715200,0.2078044478348298,0.20780444783482982
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,219,273715200,8.001017115600449e-07,8.00101711560045e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,97,273715200,3.5438294986906097e-07,3.54382949869061e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,60753455,265420800,0.2288948530032311,0.22889485300323115
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,89103958,1061683200,0.08392706788616416,0.08392706788616418
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28433506,273715200,0.10387989413814067,0.10387989413814065
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,56,273715200,2.0459221848110736e-07,2.045922184811073e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,263,273715200,9.608527403666292e-07,9.608527403666296e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,58043982,265420800,0.21868663646556713,0.21868663646556713
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,81906468,1061683200,0.07714774802879051,0.07714774802879051
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21731247,132710400,0.1637493896484375,0.16374938964843747
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3883608,149299200,0.02601224922839506,0.026012249228395058
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,1,149299200,6.697959533607682e-09,6.697959533607682e-09
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8768854,132710400,0.06607510790412809,0.06607510790412804
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,33010706,530841600,0.06218560489607446,0.062185604896074484
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6556193,149299200,0.04391311540852195,0.04391311540852194
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,10,149299200,6.697959533607682e-08,6.697959533607681e-08
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16887615,132710400,0.12725163212528937,0.12725163212528937
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,38254275,530841600,0.07206344604492188,0.0720634460449219
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15544924,66355200,0.23426836178626542,0.2342683617862654
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3263122,74649600,0.04371251821844993,0.043712518218449924
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,18,74649600,2.4112654320987655e-07,2.4112654320987655e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,35,74649600,4.6885716735253773e-07,4.688571673525378e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6636187,66355200,0.10001005196277006,0.10001005196277006
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25663122,265420800,0.09668843587239584,0.09668843587239583
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10483628,74649600,0.14043783221879286,0.14043783221879289
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
