layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3617533,16588800,0.21807080680941357,0.21807080680941357
sttmultires_unet.decoders.1.sn,10,6118292,33264000,0.18393133718133717,0.1839313371813372
sttmultires_unet.decoders.2.sn,10,12754583,66700800,0.19122083992995587,0.19122083992995587
sttmultires_unet.decoders.3.sn,10,38033827,134092800,0.28363809988306604,0.28363809988306604
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15810371,66355200,0.23826875663097993,0.23826875663097993
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15290714,68428800,0.2234543642442948,0.22345436424429477
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,5790073,68428800,0.08461456287411148,0.08461456287411148
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,751815,68428800,0.010986821338383839,0.010986821338383839
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15673492,66355200,0.23620593412422838,0.23620593412422836
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21760338,265420800,0.08198429814091435,0.08198429814091435
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7183399,68428800,0.1049762526889263,0.10497625268892632
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2020254,68428800,0.029523446268237934,0.029523446268237934
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3020380,68428800,0.04413901748971193,0.04413901748971193
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14711569,66355200,0.22170936113522377,0.2217093611352238
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20309304,265420800,0.07651737919560185,0.07651737919560185
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5533980,33177600,0.1667986834490741,0.16679868344907406
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,998258,37324800,0.02674516675240055,0.026745166752400552
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,186750,37324800,0.005003375771604938,0.005003375771604939
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2209267,33177600,0.0665891143422068,0.0665891143422068
