layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13600362,66355200,0.20496301721643517,0.20496301721643517
sttmultires_unet.decoders.1.sn,40,24105984,133056000,0.18117171717171718,0.18117171717171715
sttmultires_unet.decoders.2.sn,40,50515795,266803200,0.1893372905572347,0.1893372905572347
sttmultires_unet.decoders.3.sn,40,150394513,536371200,0.2803925956501766,0.2803925956501766
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,62702340,265420800,0.23623747649016202,0.23623747649016208
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,58910996,273715200,0.21522734579592218,0.21522734579592223
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,5280,273715200,1.9290123456790123e-05,1.9290123456790126e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,1077,273715200,3.93474677328844e-06,3.934746773288439e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,61788314,265420800,0.23279379008728782,0.2327937900872878
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,87812920,1061683200,0.08271103847173997,0.08271103847173995
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28579214,273715200,0.10441222847689861,0.10441222847689861
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,877,273715200,3.2040602787130565e-06,3.2040602787130565e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,3773,273715200,1.378440072016461e-05,1.3784400720164608e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,59211719,265420800,0.22308620499975887,0.22308620499975892
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,81441749,1061683200,0.07671002894272039,0.07671002894272039
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,22115748,132710400,0.16664668330439814,0.1666466833043981
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3918024,149299200,0.026242766203703704,0.026242766203703704
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,2,149299200,1.3395919067215363e-08,1.3395919067215363e-08
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8736020,132710400,0.06582769700038581,0.0658276970003858
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,32917870,530841600,0.06201072033540702,0.06201072033540701
