layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,14141395,66355200,0.2131166057822145,0.21311660578221453
sttmultires_unet.decoders.1.sn,40,30047697,133056000,0.2258274485930736,0.22582744859307358
sttmultires_unet.decoders.2.sn,40,50669789,266803200,0.1899144725400595,0.1899144725400595
sttmultires_unet.decoders.3.sn,40,117776891,536371200,0.2195809376044053,0.21958093760440534
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,70248158,265420800,0.2646671172718943,0.26466711727189435
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,164889,273715200,0.000602410827020202,0.0006024108270202022
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,266781,273715200,0.0009746663685465768,0.0009746663685465771
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,68893,8553600,0.008054269547325103,0.008054269547325101
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,277762,273715200,0.0010147847105312384,0.0010147847105312386
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,277072,273715200,0.0010122638421249533,0.0010122638421249531
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,67729917,265420800,0.2551793868453414,0.2551793868453414
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,148067434,1061683200,0.13946479891553337,0.13946479891553337
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,101378,273715200,0.00037037767723531613,0.000370377677235316
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,223519,273715200,0.0008166115729049757,0.0008166115729049758
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,45182,8553600,0.005282220351664796,0.005282220351664797
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,189264,273715200,0.0006914632435465769,0.0006914632435465767
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,198066,273715200,0.0007236207561728395,0.0007236207561728396
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,69334158,265420800,0.26122352882667826,0.2612235288266783
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,149844765,1061683200,0.14113886797869646,0.1411388679786965
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,24515606,132710400,0.1847301040461034,0.18473010404610343
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,72282,149299200,0.00048414191100823044,0.0004841419110082305
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,79609,149299200,0.0005332178605109739,0.0005332178605109741
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,25256,4665600,0.0054132373113854595,0.0054132373113854595
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,122518,149299200,0.0008206206061385459,0.000820620606138546
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,113015,149299200,0.0007569698966906721,0.0007569698966906721
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,19896089,132710400,0.14992109887393903,0.14992109887393906
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,68783706,530841600,0.12957482231987846,0.12957482231987844
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,10885,149299200,7.290728952331961e-05,7.290728952331961e-05
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,105228,149299200,0.0007048128858024691,0.0007048128858024691
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,8013,4665600,0.0017174639917695474,0.0017174639917695474
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,28957,149299200,0.00019395281421467764,0.00019395281421467762
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,33067,149299200,0.0002214814278978052,0.00022148142789780523
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,24072396,132710400,0.18139042607060185,0.18139042607060182
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,75172503,530841600,0.14161004525643808,0.1416100452564381
