layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,14426601,66355200,0.21741477683738425,0.21741477683738425
sttmultires_unet.decoders.1.sn,40,30690000,133056000,0.23065476190476192,0.23065476190476192
sttmultires_unet.decoders.2.sn,40,53490461,266803200,0.20048657962123392,0.20048657962123392
sttmultires_unet.decoders.3.sn,40,122391019,536371200,0.2281834278201365,0.22818342782013645
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,72267887,265420800,0.2722766527717496,0.27227665277174956
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,245734,273715200,0.0008977725752899364,0.0008977725752899367
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,345579,273715200,0.0012625495405443321,0.0012625495405443326
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,98507,8553600,0.011516437523381967,0.01151643752338197
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,406327,273715200,0.001484488256406659,0.0014844882564066587
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,407667,273715200,0.0014893838559203142,0.0014893838559203142
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,69603846,265420800,0.26223960593894674,0.26223960593894674
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,157973107,1061683200,0.14879495785560137,0.14879495785560132
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,151839,273715200,0.0005547335332491582,0.0005547335332491583
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,308918,273715200,0.0011286110526561915,0.0011286110526561915
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,67039,8553600,0.00783751870557426,0.007837518705574262
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,278739,273715200,0.001018354114057239,0.001018354114057239
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,297352,273715200,0.0010863554526748971,0.0010863554526748974
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,71224352,265420800,0.268345027970679,0.26834502797067905
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,160185959,1061683200,0.15087924439230083,0.15087924439230085
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,25642424,132710400,0.19322090808256173,0.1932209080825617
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,172825,149299200,0.0011575748563957477,0.0011575748563957477
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,175730,149299200,0.001177032428840878,0.0011770324288408783
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,93245,4665600,0.019985639574759944,0.01998563957475994
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,221695,149299200,0.001484904138803155,0.0014849041388031547
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,204971,149299200,0.0013728874635631002,0.0013728874635631002
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,21471016,132710400,0.16178849585262345,0.16178849585262345
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,74874318,530841600,0.1410483240198206,0.14104832401982062
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,24533,149299200,0.00016432104123799724,0.00016432104123799735
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,280123,149299200,0.0018762525184327847,0.001876252518432784
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,17942,4665600,0.003845593278463649,0.0038455932784636493
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,68516,149299200,0.0004589173954046639,0.00045891739540466386
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,76336,149299200,0.000511295438957476,0.0005112954389574762
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,25543128,132710400,0.1924726924189815,0.19247269241898143
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,80658433,530841600,0.15194444632824555,0.15194444632824558
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,17292358,66355200,0.26060290678047837,0.2606029067804784
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,228013,74649600,0.003054443694272977,0.003054443694272976
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,749947,74649600,0.01004622931670096,0.010046229316700959
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,100188,2332800,0.04294753086419753,0.042947530864197524
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,476728,74649600,0.006386209705075445,0.006386209705075446
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,456269,74649600,0.0061121425968792865,0.006112142596879287
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,11493598,66355200,0.1732132221739969,0.17321322217399687
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,38908077,265420800,0.14659015796802663,0.1465901579680266
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,217357,74649600,0.0029116967806927297,0.00291169678069273
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,1623496,74649600,0.021748221021947872,0.021748221021947876
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,109678,2332800,0.04701560356652949,0.0470156035665295
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,392316,74649600,0.005255433384773663,0.005255433384773663
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,465940,74649600,0.0062416945301783265,0.006241694530178326
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,14546284,66355200,0.219218448591821,0.219218448591821
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,43857687,265420800,0.16523831967954283,0.1652383196795429
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,249036,74649600,0.003336066100823045,0.003336066100823045
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,2710049,74649600,0.03630359707218793,0.036303597072187936
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,134872,2332800,0.05781550068587105,0.05781550068587106
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,547773,74649600,0.007337922775205761,0.007337922775205762
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,533581,74649600,0.007147807891803841,0.007147807891803838
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,16162524,66355200,0.24357584635416665,0.24357584635416663
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,42536034,265420800,0.16025885687934027,0.16025885687934027
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,182303,74649600,0.0024421162337105624,0.0024421162337105616
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,3523705,74649600,0.04720326699674211,0.0472032669967421
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,101013,2332800,0.043301183127572015,0.043301183127572015
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,418514,74649600,0.0056063796724965705,0.00560637967249657
