layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13411251,66355200,0.202113037109375,0.20211303710937498
sttmultires_unet.decoders.1.sn,40,23679991,133056000,0.17797011032948534,0.17797011032948534
sttmultires_unet.decoders.2.sn,40,50325732,266803200,0.1886249190414508,0.18862491904145073
sttmultires_unet.decoders.3.sn,40,148853530,536371200,0.27751961701150246,0.2775196170115025
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,51215281,265420800,0.19295880729769482,0.1929588072976948
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,59195185,273715200,0.2162656111169566,0.21626561111695666
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,3888921,273715200,0.014207910265852974,0.014207910265852972
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,375238,273715200,0.0013709066942573886,0.0013709066942573886
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,51093777,265420800,0.19250102855541087,0.19250102855541087
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,51930171,1061683200,0.048913057115342884,0.04891305711534287
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28334699,273715200,0.10351890943579312,0.10351890943579312
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,136412,273715200,0.000498372030490086,0.0004983720304900859
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,673526,273715200,0.0024606817597268987,0.0024606817597268983
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,38303515,265420800,0.14431240882402585,0.1443124088240259
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,26203863,1061683200,0.024681433218496817,0.024681433218496817
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21352356,132710400,0.16089436848958333,0.16089436848958333
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3567098,149299200,0.023892278056412895,0.023892278056412895
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,894,149299200,5.987975823045267e-06,5.987975823045267e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8864751,132710400,0.06679771140769676,0.06679771140769677
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,32396737,530841600,0.06102900940694927,0.06102900940694924
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6415846,149299200,0.04297307688185871,0.04297307688185871
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,415506,149299200,0.0027830423739711933,0.002783042373971193
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,5484,149299200,3.6731610082304524e-05,3.673161008230453e-05
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16450125,132710400,0.12395505551938657,0.1239550555193866
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,36962131,530841600,0.06962930373203607,0.06962930373203607
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,14975730,66355200,0.22569037543402778,0.22569037543402776
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3180081,74649600,0.042600107703189304,0.04260010770318928
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,228895,74649600,0.0030662588948902605,0.0030662588948902605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,465149,74649600,0.006231098358196159,0.006231098358196159
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6540506,66355200,0.09856810016396605,0.09856810016396607
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,24988040,265420800,0.09414499541859568,0.09414499541859568
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10183803,74649600,0.13642140078446502,0.13642140078446502
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,11582,74649600,0.00015515153463648834,0.0001551515346364884
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,566,74649600,7.582090192043896e-06,7.582090192043897e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7163180,66355200,0.10795205198688272,0.10795205198688271
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11859566,265420800,0.044682127399209105,0.04468212739920911
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,5900119,74649600,0.07903751661093965,0.07903751661093965
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,450295,74649600,0.006032115376371742,0.006032115376371742
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,290628,74649600,0.003893229166666667,0.0038932291666666655
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,8884815,66355200,0.1338977955005787,0.1338977955005787
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17255254,265420800,0.06501093358169367,0.06501093358169369
