layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3612294,16588800,0.21775499131944445,0.21775499131944445
sttmultires_unet.decoders.1.sn,10,6228362,33264000,0.18724031986531986,0.18724031986531986
sttmultires_unet.decoders.2.sn,10,12752398,66700800,0.1911880817021685,0.1911880817021685
sttmultires_unet.decoders.3.sn,10,38396875,134092800,0.2863455383137648,0.28634553831376486
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,16739530,66355200,0.25227156274112655,0.2522715627411265
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,44621006,68428800,0.652079329171343,0.652079329171343
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6676900,68428800,0.09757441311260756,0.09757441311260756
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,675459,68428800,0.009870975378787878,0.009870975378787877
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,48018072,66355200,0.7236519820601852,0.7236519820601851
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,160937970,265420800,0.606350255895544,0.606350255895544
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,27160672,68428800,0.3969187242798354,0.39691872427983543
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1098496,68428800,0.01605312383090161,0.016053123830901607
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,4383919,68428800,0.06406540813224841,0.0640654081322484
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,48197798,66355200,0.7263605263792439,0.726360526379244
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,159732708,265420800,0.6018093080873843,0.6018093080873844
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5717369,33177600,0.17232617790316357,0.17232617790316357
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,13844480,37324800,0.3709190672153635,0.37091906721536355
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,93,37324800,2.4916409465020577e-06,2.4916409465020577e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2188900,33177600,0.06597523630401235,0.06597523630401235
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8185989,132710400,0.061683100947627315,0.061683100947627315
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,13673013,37324800,0.3663251511059671,0.36632515110596703
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1794100,37324800,0.04806723679698217,0.048067236796982174
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,43371,37324800,0.001161988811728395,0.001161988811728395
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4380342,33177600,0.13202709056712963,0.13202709056712963
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10083092,132710400,0.07597815996334877,0.07597815996334877
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3952480,16588800,0.23826195987654322,0.23826195987654325
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,6934531,18662400,0.37157766418038407,0.37157766418038407
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,420995,18662400,0.022558459790809327,0.02255845979080933
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1087981,18662400,0.05829802169067216,0.05829802169067215
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1694862,16588800,0.10216905381944444,0.10216905381944444
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6488099,66355200,0.09777830524209105,0.09777830524209105
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,10105718,18662400,0.541501521776406,0.5415015217764061
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,116427,18662400,0.006238586676954733,0.006238586676954733
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,289704,18662400,0.01552340534979424,0.015523405349794243
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1893923,16588800,0.11416877652391975,0.11416877652391974
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3112068,66355200,0.04690013744212963,0.04690013744212963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,8048697,18662400,0.43127877443415635,0.43127877443415635
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,922262,18662400,0.049418188443072705,0.049418188443072705
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1076812,18662400,0.05769954561042524,0.05769954561042524
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2330466,16588800,0.14048430266203704,0.14048430266203704
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4622151,66355200,0.06965770580150463,0.06965770580150463
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,7007131,18662400,0.3754678390775034,0.3754678390775034
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,189351,18662400,0.010146122685185185,0.010146122685185183
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,1,18662400,5.3583676268861454e-08,5.3583676268861454e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2840540,16588800,0.17123239776234567,0.17123239776234567
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4395033,66355200,0.06623494466145834,0.06623494466145832
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,10851711,18662400,0.5814745691872428,0.5814745691872428
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,495592,18662400,0.026555641289437586,0.026555641289437586
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1712452,18662400,0.09175947359396433,0.09175947359396433
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2829758,16588800,0.17058244116512344,0.17058244116512347
