layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3494084,16588800,0.21062909915123457,0.2106290991512346
sttmultires_unet.decoders.1.sn,10,5972368,33264000,0.17954449254449253,0.17954449254449253
sttmultires_unet.decoders.2.sn,10,12157881,66700800,0.18227489025618884,0.18227489025618884
sttmultires_unet.decoders.3.sn,10,37861192,134092800,0.28235067058037416,0.2823506705803742
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,14079884,66355200,0.21218960985725308,0.21218960985725305
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15252981,68428800,0.22290294437429853,0.22290294437429853
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6390704,68428800,0.09339202207257763,0.09339202207257763
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,821854,68428800,0.012010352366255144,0.012010352366255144
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14243575,66355200,0.21465650016878857,0.21465650016878857
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16510866,265420800,0.06220637568721065,0.062206375687210644
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7127619,68428800,0.104161098835578,0.104161098835578
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2018129,68428800,0.029492392092218482,0.02949239209221848
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3086325,68428800,0.045102719907407406,0.045102719907407406
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12917202,66355200,0.1946675166377315,0.1946675166377315
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14365800,265420800,0.05412462022569445,0.05412462022569444
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,4802353,33177600,0.14474684727044754,0.14474684727044754
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,926395,37324800,0.024819824888545953,0.024819824888545956
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
