layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3619939,16588800,0.21821584442515432,0.21821584442515435
sttmultires_unet.decoders.1.sn,10,6151104,33264000,0.18491774891774893,0.18491774891774893
sttmultires_unet.decoders.2.sn,10,12813799,66700800,0.1921086253838035,0.1921086253838035
sttmultires_unet.decoders.3.sn,10,38555968,134092800,0.2875319778541428,0.28753197785414286
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15967932,66355200,0.24064326533564814,0.24064326533564814
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15617325,68428800,0.22822736917789002,0.22822736917789005
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,1,2138400,4.676393565282454e-07,4.6763935652824544e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6343387,68428800,0.09270054421530116,0.09270054421530115
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,958724,68428800,0.014010533576505798,0.014010533576505798
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,16010766,66355200,0.24128879123263888,0.2412887912326389
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,23517962,265420800,0.0886063262562693,0.08860632625626928
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7186751,68428800,0.10502523791152263,0.10502523791152263
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2142450,68428800,0.03130918560606061,0.03130918560606061
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3129356,68428800,0.045731563318368876,0.045731563318368876
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14830676,66355200,0.22350435233410493,0.22350435233410493
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20978432,265420800,0.07903838734567901,0.079038387345679
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5623910,33177600,0.1695092472029321,0.1695092472029321
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,1031090,37324800,0.02762479638203018,0.027624796382030175
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,225016,37324800,0.006028592249657064,0.006028592249657064
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2347360,33177600,0.07075135030864198,0.07075135030864198
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,9281751,132710400,0.06993989167390047,0.06993989167390047
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1734977,37324800,0.04648322295096022,0.04648322295096022
