layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13684424,66355200,0.20622986593364198,0.20622986593364195
sttmultires_unet.decoders.1.sn,40,24158172,133056000,0.181563943001443,0.18156394300144302
sttmultires_unet.decoders.2.sn,40,50590185,266803200,0.18961611030152561,0.1896161103015256
sttmultires_unet.decoders.3.sn,40,150646385,536371200,0.28086218089263554,0.28086218089263565
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,62949361,265420800,0.23716815336250965,0.23716815336250963
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,59140844,273715200,0.216067079942948,0.21606707994294796
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,346691,273715200,0.0012666121574541713,0.001266612157454171
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,24687,273715200,9.019228745791246e-05,9.019228745791246e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,62065318,265420800,0.23383743097752702,0.233837430977527
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,89653918,1061683200,0.08444507551781925,0.08444507551781925
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28715737,273715200,0.10491100603839319,0.10491100603839316
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,35138,273715200,0.00012837431023194913,0.0001283743102319491
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,123065,273715200,0.00044960966727459784,0.0004496096672745978
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,59588053,265420800,0.22450408182026427,0.2245040818202643
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,82913193,1061683200,0.07809598286946615,0.07809598286946615
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,22174587,132710400,0.16709004720052084,0.16709004720052084
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3978336,149299200,0.02664673353909465,0.026646733539094646
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,324,149299200,2.170138888888889e-06,2.1701388888888885e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8840041,132710400,0.06661151650511188,0.06661151650511188
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,33223545,530841600,0.06258655124240452,0.0625865512424045
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6671860,149299200,0.04468784829389575,0.04468784829389575
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,33294,149299200,0.00022300186471193415,0.00022300186471193423
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,1280,149299200,8.573388203017833e-06,8.573388203017831e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,17129413,132710400,0.12907362949701004,0.12907362949701
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,38667511,530841600,0.07284190048406154,0.07284190048406151
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15824062,66355200,0.23847508559992284,0.23847508559992275
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3303071,74649600,0.04424767178926612,0.04424767178926611
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,18005,74649600,0.00024119352280521262,0.00024119352280521276
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,41916,74649600,0.0005615033436213992,0.0005615033436213992
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6713718,66355200,0.10117847583912037,0.10117847583912036
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25999199,265420800,0.09795464032961998,0.09795464032961998
